timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-06-22T13:00:00Z,48209.32900313439,48231.0,47096.09510580174,49322.56290046705,24,2020-06-23T12:00:00Z
2020-06-22T14:00:00Z,47125.184393838885,46926.0,45089.473299198864,49160.895488478905,24,2020-06-23T12:00:00Z
2020-06-22T15:00:00Z,46782.29606771816,46014.0,43978.46344723284,49586.128688203484,24,2020-06-23T12:00:00Z
2020-06-22T16:00:00Z,47990.8796059805,46823.0,44539.44417241502,51442.31503954599,24,2020-06-23T12:00:00Z
2020-06-22T17:00:00Z,49032.94218492995,47652.0,45021.29648471083,53044.58788514906,24,2020-06-23T12:00:00Z
2020-06-22T18:00:00Z,47577.241676007514,47652.0,43069.036731126245,52085.44662088878,24,2020-06-23T12:00:00Z
2020-06-22T19:00:00Z,46585.543060276825,45210.0,41628.385380622756,51542.70073993089,24,2020-06-23T12:00:00Z
2020-06-22T20:00:00Z,49013.08603223585,44647.0,43643.72183831657,54382.45022615513,24,2020-06-23T12:00:00Z
2020-06-22T21:00:00Z,50330.08686226484,46267.0,44577.74454576179,56082.429178767896,24,2020-06-23T12:00:00Z
2020-06-22T22:00:00Z,47211.27017188855,42251.0,41099.818757163426,53322.721586613676,24,2020-06-23T12:00:00Z
2020-06-22T23:00:00Z,44552.33847030238,39292.0,38101.708815487225,51002.96812511753,24,2020-06-23T12:00:00Z
2020-06-23T00:00:00Z,42857.37905677603,37493.0,36084.524826243105,49630.233287308954,24,2020-06-23T12:00:00Z
2020-06-23T01:00:00Z,40635.18324035916,35118.0,33554.74953079137,47715.61694992695,24,2020-06-23T12:00:00Z
2020-06-23T02:00:00Z,39877.61223745957,34313.0,32502.413959163023,47252.81051575612,24,2020-06-23T12:00:00Z
2020-06-23T03:00:00Z,40861.11837175003,35398.0,33202.4914886176,48519.745254882466,24,2020-06-23T12:00:00Z
2020-06-23T04:00:00Z,43290.152068233765,38455.0,35358.21757285902,51222.08656360851,24,2020-06-23T12:00:00Z
2020-06-23T05:00:00Z,46804.66743732809,42874.0,38608.533892603235,55000.80098205295,24,2020-06-23T12:00:00Z
2020-06-23T06:00:00Z,50309.08915548652,46350.0,41857.010963794906,58761.16734717814,24,2020-06-23T12:00:00Z
