timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-06-22T13:00:00Z,7615.25844055202,7645.0,7492.008735563632,7738.508145540408,24,2020-06-23T12:00:00Z
2020-06-22T14:00:00Z,7505.255986202409,7493.0,7250.133663010129,7760.3783093946895,24,2020-06-23T12:00:00Z
2020-06-22T15:00:00Z,7535.844578488807,7400.0,7160.774985899939,7910.914171077676,24,2020-06-23T12:00:00Z
2020-06-22T16:00:00Z,7509.623079543009,7314.0,7028.404465127662,7990.841693958357,24,2020-06-23T12:00:00Z
2020-06-22T17:00:00Z,7361.492824147389,7141.0,6786.256894030021,7936.728754264757,24,2020-06-23T12:00:00Z
2020-06-22T18:00:00Z,7167.343986534236,6882.0,6508.019581813713,7826.66839125476,24,2020-06-23T12:00:00Z
2020-06-22T19:00:00Z,6959.47591154606,6621.0,6224.037033148181,7694.9147899439395,24,2020-06-23T12:00:00Z
2020-06-22T20:00:00Z,6862.41255366915,6314.0,6057.271524939992,7667.553582398308,24,2020-06-23T12:00:00Z
2020-06-22T21:00:00Z,6416.586252854862,5791.0,5546.951390791853,7286.221114917872,24,2020-06-23T12:00:00Z
2020-06-22T22:00:00Z,6141.910983312734,5448.0,5212.070590919964,7071.751375705504,24,2020-06-23T12:00:00Z
2020-06-22T23:00:00Z,5857.564599907696,5196.0,4871.101524882868,6844.027674932524,24,2020-06-23T12:00:00Z
2020-06-23T00:00:00Z,5767.880824889737,5091.0,4727.831719314285,6807.929930465189,24,2020-06-23T12:00:00Z
2020-06-23T01:00:00Z,5646.254353468114,4976.0,4555.227569981827,6737.2811369544,24,2020-06-23T12:00:00Z
2020-06-23T02:00:00Z,5747.30534850146,5044.0,4607.568672577667,6887.042024425253,24,2020-06-23T12:00:00Z
2020-06-23T03:00:00Z,6214.3976294202075,5526.0,5027.944193123838,7400.851065716577,24,2020-06-23T12:00:00Z
2020-06-23T04:00:00Z,7141.369305553369,6538.0,5909.967702341352,8372.770908765386,24,2020-06-23T12:00:00Z
2020-06-23T05:00:00Z,7924.010321078521,7309.0,6649.24320735189,9198.777434805152,24,2020-06-23T12:00:00Z
2020-06-23T06:00:00Z,8415.576885589782,7666.0,7098.87111210737,9732.282659072194,24,2020-06-23T12:00:00Z
2020-06-23T07:00:00Z,8653.373988844438,7738.0,7296.024430090183,10010.723547598693,24,2020-06-23T12:00:00Z
2020-06-23T08:00:00Z,8801.478916015196,7889.0,7404.667553187521,10198.290278842871,24,2020-06-23T12:00:00Z
2020-06-23T09:00:00Z,8955.800448473541,8024.0,7520.611832866391,10390.989064080692,24,2020-06-23T12:00:00Z
2020-06-23T10:00:00Z,8746.908836380195,7846.0,7274.3427581035485,10219.474914656841,24,2020-06-23T12:00:00Z
2020-06-23T11:00:00Z,8648.723022140222,7687.0,7139.704995127497,10157.741049152948,24,2020-06-23T12:00:00Z
2020-06-23T12:00:00Z,8463.631328939955,7536.0,6919.021350045945,10008.241307833965,24,2020-06-23T12:00:00Z
2020-06-23T13:00:00Z,7435.484924300872,7405.0,7312.234375250286,7558.7354733514585,24,2020-06-24T12:00:00Z
2020-06-23T14:00:00Z,7324.431670363754,7234.0,7073.118886852869,7575.7444538746395,24,2020-06-24T12:00:00Z
2020-06-23T15:00:00Z,7286.005653112968,7195.0,6919.394595650037,7652.616710575898,24,2020-06-24T12:00:00Z
2020-06-23T16:00:00Z,7209.514058027396,7187.0,6741.522861438011,7677.50525461678,24,2020-06-24T12:00:00Z
2020-06-23T17:00:00Z,7029.217845940006,7049.0,6471.772679896873,7586.663011983138,24,2020-06-24T12:00:00Z
2020-06-23T18:00:00Z,6783.943876691063,6801.0,6146.650728287301,7421.237025094826,24,2020-06-24T12:00:00Z
2020-06-23T19:00:00Z,6531.301866679202,6614.0,5821.793678926457,7240.810054431948,24,2020-06-24T12:00:00Z
