timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-06-22T13:00:00Z,7061.88,7085.15585489609,6746.114593809705,7424.197115982475,,0,0,-23.275854896090095,,0.9999926316097777,1
2020-06-22T14:00:00Z,6780.37,6988.166260126912,6471.966716703822,7504.365803550001,,0,0,-207.79626012691187,,0.9952046570711798,1
2020-06-22T15:00:00Z,6615.22,6931.545442054,6288.550996235856,7574.539887872144,,0,0,-316.3254420539997,,0.9999999999532241,1
2020-06-22T16:00:00Z,6373.82,6841.911361586604,6092.946780693681,7590.875942479526,,0,0,-468.09136158660385,,0.9999999999998164,1
2020-06-22T17:00:00Z,6431.31,6597.722096108796,5756.061542070763,7439.382650146829,,0,0,-166.4120961087956,,0.999990889967508,1
2020-06-22T18:00:00Z,6278.51,6230.960001613456,5305.84150962186,7156.078493605053,,0,0,47.54999838654385,,2.3555932032242306e-26,0
2020-06-22T19:00:00Z,5995.58,6029.964066604968,5028.317861683393,7031.610271526543,,0,0,-34.38406660496821,,6.415761576164502e-45,0
2020-06-22T20:00:00Z,5917.01,5957.763534500722,4885.035184146803,7030.491884854641,,0,0,-40.7535345007218,,7.361052678268786e-45,0
2020-06-22T21:00:00Z,5960.41,5981.635041787178,4842.250516705683,7121.019566868673,,0,0,-21.22504178717827,,1.0582236399615448e-46,0
2020-06-22T22:00:00Z,5610.33,5758.05911517102,4555.708051762927,6960.410178579112,,0,0,-147.72911517101966,,9.220759491714246e-56,0
2020-06-22T23:00:00Z,5299.95,6007.2644386402435,4745.084157061889,7269.444720218598,,0,0,-707.3144386402437,,6.307851436485285e-70,0
2020-06-23T00:00:00Z,5404.93,6282.536688441296,4963.23761440608,7601.835762476512,,0,0,-877.6066884412958,,5.102474060618311e-71,0
2020-06-23T01:00:00Z,5613.38,6316.686820714576,4942.641322816853,7690.732318612299,,0,0,-703.3068207145761,,1.1025869495261348e-65,0
2020-06-23T02:00:00Z,5802.98,6312.413200989426,4885.720517249836,7739.105884729015,,0,0,-509.43320098942604,,4.20144965825524e-50,0
2020-06-23T03:00:00Z,5602.75,6178.253254093184,4700.788196171638,7655.71831201473,,0,0,-575.5032540931843,,2.933206947350347e-45,0
2020-06-23T04:00:00Z,5207.26,6160.699907609362,4634.1502094592615,7687.249605759462,,0,0,-953.4399076093614,,5.611985914653854e-31,0
2020-06-23T05:00:00Z,5706.62,6158.80277179654,4584.69827575277,7732.907267840309,,0,0,-452.1827717965398,,2.938312744770844e-29,0
2020-06-23T06:00:00Z,6472.46,6555.352897623385,4935.08873767654,8175.617057570229,,0,0,-82.89289762338467,,7.5493473037095e-22,0
2020-06-23T07:00:00Z,6848.48,6896.585756017259,5231.44103811695,8561.730473917569,,0,0,-48.10575601725941,,2.8847656877343946e-41,0
2020-06-23T08:00:00Z,6911.7,7034.616802113853,5325.769847265542,8743.463756962165,,0,0,-122.91680211385301,,3.1861138681648306e-56,0
2020-06-23T09:00:00Z,6981.46,7213.817331406842,5462.358254340697,8965.276408472986,,0,0,-232.3573314068417,,5.759214727662988e-63,0
2020-06-23T10:00:00Z,7246.35,7501.362484599689,5708.303678486393,9294.421290712984,,0,0,-255.01248459968883,,1.7645376282754488e-72,0
2020-06-23T11:00:00Z,6858.26,7258.188472723898,5424.473427870013,9091.903517577784,,0,0,-399.92847272389736,,1.3605427325525152e-80,0
2020-06-23T12:00:00Z,6840.68,7259.786920116759,5386.297702302434,9133.276137931083,,0,0,-419.1069201167584,0.0,3.197850936133477e-71,0
2020-06-23T13:00:00Z,6739.2,6779.631476941067,6440.5976644363045,7118.66528944583,,0,0,-40.43147694106756,,5.941597989722029e-65,0
2020-06-23T14:00:00Z,6740.09,6642.03379223094,6127.275510436975,7156.792074024905,,0,0,98.05620776906017,,6.961003463531149e-60,0
2020-06-23T15:00:00Z,6557.92,6553.200821054968,5912.469776440183,7193.931865669754,,0,0,4.719178945031672,,4.222507824601781e-57,0
2020-06-23T16:00:00Z,6458.58,6385.763441566617,5639.686149286097,7131.840733847137,,0,0,72.81655843338285,,3.5023992251860075e-74,0
