timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-14T04:00:00Z,6366.374698995798,6331.72,6034.672075453275,6698.077322538321,24,2020-03-15T03:00:00Z
2020-03-14T05:00:00Z,6401.9025670546225,6416.56,5900.306299107268,6903.498835001977,24,2020-03-15T03:00:00Z
2020-03-14T06:00:00Z,6620.976966144713,6409.55,5995.343304787045,7246.61062750238,24,2020-03-15T03:00:00Z
2020-03-14T07:00:00Z,7056.100068045874,6229.15,6327.177674270497,7785.022461821251,24,2020-03-15T03:00:00Z
2020-03-14T08:00:00Z,7432.242787129617,6486.02,6612.954423945303,8251.531150313931,24,2020-03-15T03:00:00Z
2020-03-14T09:00:00Z,7516.412935198554,6824.09,6615.780246262118,8417.04562413499,24,2020-03-15T03:00:00Z
2020-03-14T10:00:00Z,7591.903634215335,7814.23,6616.688250071701,8567.119018358968,24,2020-03-15T03:00:00Z
2020-03-14T11:00:00Z,7615.8560621153565,8114.89,6571.370135329065,8660.341988901648,24,2020-03-15T03:00:00Z
2020-03-14T12:00:00Z,7332.220199530605,8130.53,6222.780405309044,8441.659993752166,24,2020-03-15T03:00:00Z
2020-03-14T13:00:00Z,7300.211642684579,8193.01,6129.41598897209,8471.007296397067,24,2020-03-15T03:00:00Z
2020-03-14T14:00:00Z,7162.2352013055915,7990.76,5933.142744042256,8391.327658568927,24,2020-03-15T03:00:00Z
2020-03-14T15:00:00Z,6996.477818251054,7818.74,5711.731121718541,8281.224514783566,24,2020-03-15T03:00:00Z
2020-03-14T16:00:00Z,6901.431673053508,7602.53,5563.3435294692445,8239.519816637772,24,2020-03-15T03:00:00Z
2020-03-14T17:00:00Z,6920.173958730768,7138.13,5530.790755381037,8309.5571620805,24,2020-03-15T03:00:00Z
2020-03-14T18:00:00Z,7288.70944015233,7376.65,5849.858686425614,8727.560193879046,24,2020-03-15T03:00:00Z
2020-03-14T19:00:00Z,7219.398463727006,7385.0,5732.725232230078,8706.071695223933,24,2020-03-15T03:00:00Z
2020-03-14T20:00:00Z,6806.993546700106,7101.32,5273.988946902997,8339.998146497215,24,2020-03-15T03:00:00Z
2020-03-14T21:00:00Z,6414.3982179903605,7335.08,4836.422011341898,7992.374424638823,24,2020-03-15T03:00:00Z
2020-03-14T22:00:00Z,6263.688023986437,7267.67,4641.986844823564,7885.38920314931,24,2020-03-15T03:00:00Z
2020-03-14T23:00:00Z,6135.92120757068,7433.5,4471.643430200619,7800.198984940741,24,2020-03-15T03:00:00Z
2020-03-15T00:00:00Z,6135.624284315481,7468.59,4429.832290549123,7841.41627808184,24,2020-03-15T03:00:00Z
2020-03-15T01:00:00Z,6142.322273934401,7473.13,4396.002677827495,7888.641870041307,24,2020-03-15T03:00:00Z
2020-03-15T02:00:00Z,6167.676509124905,7482.25,4381.748756527795,7953.604261722016,24,2020-03-15T03:00:00Z
2020-03-15T03:00:00Z,6189.382939484511,7557.54,4364.706600172209,8014.059278796813,24,2020-03-15T03:00:00Z
2020-03-15T04:00:00Z,7449.682357624544,7438.28,7118.170889918365,7781.1938253307235,24,2020-03-16T03:00:00Z
2020-03-15T05:00:00Z,7514.819042642814,7380.67,7011.073471222512,8018.564614063115,24,2020-03-16T03:00:00Z
2020-03-15T06:00:00Z,7711.292597721171,7096.68,7084.245665556869,8338.339529885472,24,2020-03-16T03:00:00Z
