timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-06-22T13:00:00Z,7085.15585489609,7061.88,6746.114593809705,7424.197115982475,24,2020-06-23T12:00:00Z
2020-06-22T14:00:00Z,6988.166260126912,6780.37,6471.966716703822,7504.365803550001,24,2020-06-23T12:00:00Z
2020-06-22T15:00:00Z,6931.545442054,6615.22,6288.550996235856,7574.539887872144,24,2020-06-23T12:00:00Z
2020-06-22T16:00:00Z,6841.911361586604,6373.82,6092.946780693681,7590.875942479526,24,2020-06-23T12:00:00Z
2020-06-22T17:00:00Z,6597.722096108796,6431.31,5756.061542070763,7439.382650146829,24,2020-06-23T12:00:00Z
2020-06-22T18:00:00Z,6230.960001613456,6278.51,5305.84150962186,7156.078493605053,24,2020-06-23T12:00:00Z
2020-06-22T19:00:00Z,6029.964066604968,5995.58,5028.317861683393,7031.610271526543,24,2020-06-23T12:00:00Z
2020-06-22T20:00:00Z,5957.763534500722,5917.01,4885.035184146803,7030.491884854641,24,2020-06-23T12:00:00Z
2020-06-22T21:00:00Z,5981.635041787178,5960.41,4842.250516705683,7121.019566868673,24,2020-06-23T12:00:00Z
2020-06-22T22:00:00Z,5758.05911517102,5610.33,4555.708051762927,6960.410178579112,24,2020-06-23T12:00:00Z
2020-06-22T23:00:00Z,6007.2644386402435,5299.95,4745.084157061889,7269.444720218598,24,2020-06-23T12:00:00Z
2020-06-23T00:00:00Z,6282.536688441296,5404.93,4963.23761440608,7601.835762476512,24,2020-06-23T12:00:00Z
2020-06-23T01:00:00Z,6316.686820714576,5613.38,4942.641322816853,7690.732318612299,24,2020-06-23T12:00:00Z
2020-06-23T02:00:00Z,6312.413200989426,5802.98,4885.720517249836,7739.105884729015,24,2020-06-23T12:00:00Z
2020-06-23T03:00:00Z,6178.253254093184,5602.75,4700.788196171638,7655.71831201473,24,2020-06-23T12:00:00Z
2020-06-23T04:00:00Z,6160.699907609362,5207.26,4634.1502094592615,7687.249605759462,24,2020-06-23T12:00:00Z
2020-06-23T05:00:00Z,6158.80277179654,5706.62,4584.69827575277,7732.907267840309,24,2020-06-23T12:00:00Z
2020-06-23T06:00:00Z,6555.352897623385,6472.46,4935.08873767654,8175.617057570229,24,2020-06-23T12:00:00Z
2020-06-23T07:00:00Z,6896.585756017259,6848.48,5231.44103811695,8561.730473917569,24,2020-06-23T12:00:00Z
2020-06-23T08:00:00Z,7034.616802113853,6911.7,5325.769847265542,8743.463756962165,24,2020-06-23T12:00:00Z
2020-06-23T09:00:00Z,7213.817331406842,6981.46,5462.358254340697,8965.276408472986,24,2020-06-23T12:00:00Z
2020-06-23T10:00:00Z,7501.362484599689,7246.35,5708.303678486393,9294.421290712984,24,2020-06-23T12:00:00Z
2020-06-23T11:00:00Z,7258.188472723898,6858.26,5424.473427870013,9091.903517577783,24,2020-06-23T12:00:00Z
2020-06-23T12:00:00Z,7259.786920116759,6840.68,5386.297702302434,9133.276137931083,24,2020-06-23T12:00:00Z
2020-06-23T13:00:00Z,6779.631476941067,6739.2,6440.5976644363045,7118.66528944583,24,2020-06-24T12:00:00Z
2020-06-23T14:00:00Z,6642.03379223094,6740.09,6127.275510436975,7156.792074024905,24,2020-06-24T12:00:00Z
2020-06-23T15:00:00Z,6553.200821054968,6557.92,5912.469776440183,7193.931865669754,24,2020-06-24T12:00:00Z
2020-06-23T16:00:00Z,6385.763441566617,6458.58,5639.686149286097,7131.840733847137,24,2020-06-24T12:00:00Z
2020-06-23T17:00:00Z,6220.278835294223,6549.04,5382.029512766974,7058.528157821473,24,2020-06-24T12:00:00Z
2020-06-23T18:00:00Z,5983.434922801154,6391.47,5062.185614917376,6904.684230684932,24,2020-06-24T12:00:00Z
2020-06-23T19:00:00Z,5754.321754965383,6143.76,4756.956368818597,6751.687141112168,24,2020-06-24T12:00:00Z
2020-06-23T20:00:00Z,5669.451755980129,6056.35,4601.380947375769,6737.5225645844885,24,2020-06-24T12:00:00Z
2020-06-23T21:00:00Z,5681.963723583474,6101.77,4547.586018691535,6816.3414284754135,24,2020-06-24T12:00:00Z
2020-06-23T22:00:00Z,5444.105028120104,5685.28,4247.087775048934,6641.122281191274,24,2020-06-24T12:00:00Z
2020-06-23T23:00:00Z,5473.872692691945,5466.61,4217.334658747961,6730.41072663593,24,2020-06-24T12:00:00Z
2020-06-24T00:00:00Z,5711.790285527081,5679.04,4398.426148142014,7025.154422912148,24,2020-06-24T12:00:00Z
2020-06-24T01:00:00Z,5814.916928709713,6299.74,4447.0854756469535,7182.748381772472,24,2020-06-24T12:00:00Z
2020-06-24T02:00:00Z,5857.496028881614,6277.91,4437.284632431534,7277.707425331693,24,2020-06-24T12:00:00Z
2020-06-24T03:00:00Z,5702.579472238203,6096.34,4231.8524624822985,7173.306481994108,24,2020-06-24T12:00:00Z
2020-06-24T04:00:00Z,5601.4284436271855,5846.27,4081.864208774175,7120.9926784801955,24,2020-06-24T12:00:00Z
2020-06-24T05:00:00Z,5753.4063991852945,5778.45,4186.526381295194,7320.286417075395,24,2020-06-24T12:00:00Z
2020-06-24T06:00:00Z,6159.00371361066,6448.75,4546.1954432070925,7771.811984014228,24,2020-06-24T12:00:00Z
2020-06-24T07:00:00Z,6485.9535269129055,6879.6,4828.489185305215,8143.417868520596,24,2020-06-24T12:00:00Z
2020-06-24T08:00:00Z,6619.749873970327,6965.98,4918.801441383413,8320.698306557242,24,2020-06-24T12:00:00Z
2020-06-24T09:00:00Z,6783.6764948431755,7123.14,5040.3282516803965,8527.024738005955,24,2020-06-24T12:00:00Z
2020-06-24T10:00:00Z,7063.151112972008,7372.79,5278.4100607300825,8847.892165213934,24,2020-06-24T12:00:00Z
2020-06-24T11:00:00Z,6811.5712208666855,7033.05,4986.375847714408,8636.766594018964,24,2020-06-24T12:00:00Z
2020-06-24T12:00:00Z,6787.184708057421,7005.25,4922.412422550327,8651.956993564514,24,2020-06-24T12:00:00Z
2020-06-24T13:00:00Z,6935.480136453559,6918.7,6596.544184422115,7274.416088485003,24,2020-06-25T12:00:00Z
2020-06-24T14:00:00Z,6852.1921494839635,6839.12,6340.7165728996215,7363.6677260683055,24,2020-06-25T12:00:00Z
2020-06-24T15:00:00Z,6758.671336698743,6719.84,6123.26053795,7394.0821354474865,24,2020-06-25T12:00:00Z
2020-06-24T16:00:00Z,6624.607597514064,6613.84,5885.344106643576,7363.8710883845515,24,2020-06-25T12:00:00Z
2020-06-24T17:00:00Z,6472.368511882063,6710.99,5642.194653051988,7302.542370712138,24,2020-06-25T12:00:00Z
2020-06-24T18:00:00Z,6226.427736736368,6582.19,5314.354019907915,7138.5014535648215,24,2020-06-25T12:00:00Z
2020-06-24T19:00:00Z,6003.520357232781,6335.13,5016.318912698555,6990.721801767007,24,2020-06-25T12:00:00Z
2020-06-24T20:00:00Z,5918.320289993705,6219.43,4861.3173862480235,6975.323193739387,24,2020-06-25T12:00:00Z
2020-06-24T21:00:00Z,5934.805991360245,6208.41,4812.333918234415,7057.278064486074,24,2020-06-25T12:00:00Z
2020-06-24T22:00:00Z,5676.54833357322,5797.86,4492.220686561324,6860.875980585115,24,2020-06-25T12:00:00Z
2020-06-24T23:00:00Z,5725.830724203317,5527.71,4482.721559470131,6968.939888936503,24,2020-06-25T12:00:00Z
2020-06-25T00:00:00Z,5981.896071991571,6339.86,4682.662137902897,7281.130006080246,24,2020-06-25T12:00:00Z
2020-06-25T01:00:00Z,6171.104419281974,6421.4,4818.0718123131355,7524.137026250812,24,2020-06-25T12:00:00Z
2020-06-25T02:00:00Z,6174.65550681183,6544.7,4769.8830499506885,7579.427963672971,24,2020-06-25T12:00:00Z
2020-06-25T03:00:00Z,6023.157964800468,6327.43,4568.484779651897,7477.831149949039,24,2020-06-25T12:00:00Z
2020-06-25T04:00:00Z,5941.865244103968,6166.98,4438.947250457968,7444.783237749967,24,2020-06-25T12:00:00Z
2020-06-25T05:00:00Z,5982.104375670559,5825.65,4432.442826925305,7531.765924415814,24,2020-06-25T12:00:00Z
2020-06-25T06:00:00Z,6390.285550332627,6589.27,4795.249708824931,7985.3213918403235,24,2020-06-25T12:00:00Z
2020-06-25T07:00:00Z,6733.324309020743,7037.95,5094.169723348974,8372.478894692513,24,2020-06-25T12:00:00Z
2020-06-25T08:00:00Z,6867.43584432449,7175.52,5185.319268173059,8549.55242047592,24,2020-06-25T12:00:00Z
2020-06-25T09:00:00Z,7044.474096491482,7343.34,5320.465803066523,8768.48238991644,24,2020-06-25T12:00:00Z
2020-06-25T10:00:00Z,7320.694016386074,7546.05,5555.788065398128,9085.599967374019,24,2020-06-25T12:00:00Z
2020-06-25T11:00:00Z,7070.756267638579,7169.58,5265.879142771822,8875.633392505335,24,2020-06-25T12:00:00Z
2020-06-25T12:00:00Z,7046.77900334288,7186.37,5202.796938380774,8890.761068304986,24,2020-06-25T12:00:00Z
2020-06-25T13:00:00Z,7125.513489402192,7085.31,6786.597417859352,7464.429560945032,24,2020-06-26T12:00:00Z
2020-06-25T14:00:00Z,7024.514863497584,6994.18,6511.19036158404,7537.839365411128,24,2020-06-26T12:00:00Z
2020-06-25T15:00:00Z,6937.5491139723945,6886.11,6299.301780288434,7575.796447656355,24,2020-06-26T12:00:00Z
2020-06-25T16:00:00Z,6800.783330273009,6789.69,6057.914816164029,7543.651844381989,24,2020-06-26T12:00:00Z
2020-06-25T17:00:00Z,6670.363112602669,6814.82,5835.939837025189,7504.7863881801495,24,2020-06-26T12:00:00Z
2020-06-25T18:00:00Z,6440.498607906041,6627.0,5523.6113607822745,7357.385855029807,24,2020-06-26T12:00:00Z
2020-06-25T19:00:00Z,6214.818002442017,6355.71,5222.29560457362,7207.340400310414,24,2020-06-26T12:00:00Z
2020-06-25T20:00:00Z,6123.130687309027,6237.43,5060.342184187246,7185.919190430808,24,2020-06-26T12:00:00Z
2020-06-25T21:00:00Z,6129.021940032697,6230.08,5000.333290812454,7257.71058925294,24,2020-06-26T12:00:00Z
2020-06-25T22:00:00Z,5860.484936543853,5796.54,4669.537105995474,7051.432767092232,24,2020-06-26T12:00:00Z
2020-06-25T23:00:00Z,5871.25853251577,5586.28,4621.148376249006,7121.368688782533,24,2020-06-26T12:00:00Z
2020-06-26T00:00:00Z,6254.689811441685,6198.84,4948.093442787152,7561.286180096219,24,2020-06-26T12:00:00Z
2020-06-26T01:00:00Z,6352.82067428546,6770.1,4992.080898151829,7713.560450419091,24,2020-06-26T12:00:00Z
2020-06-26T02:00:00Z,6390.914978616032,6693.35,4978.105222801618,7803.724734430447,24,2020-06-26T12:00:00Z
2020-06-26T03:00:00Z,6228.267867196339,6332.16,4765.240159360152,7691.295575032525,24,2020-06-26T12:00:00Z
2020-06-26T04:00:00Z,6149.410007600784,6256.86,4637.831778838392,7660.988236363177,24,2020-06-26T12:00:00Z
2020-06-26T05:00:00Z,6132.467938128046,5835.85,4573.850791603443,7691.085084652648,24,2020-06-26T12:00:00Z
2020-06-26T06:00:00Z,6584.161067604039,6568.54,4979.883636106439,8188.4384991016395,24,2020-06-26T12:00:00Z
2020-06-26T07:00:00Z,6937.027555031437,7082.79,5288.353922991251,8585.701187071623,24,2020-06-26T12:00:00Z
2020-06-26T08:00:00Z,7078.379336290419,7246.63,5386.47407512577,8770.284597455067,24,2020-06-26T12:00:00Z
2020-06-26T09:00:00Z,7254.649984822029,7484.59,5520.590562389031,8988.709407255026,24,2020-06-26T12:00:00Z
2020-06-26T10:00:00Z,7518.377281359591,7715.2,5743.164407279216,9293.590155439964,24,2020-06-26T12:00:00Z
2020-06-26T11:00:00Z,7252.27802468295,7313.61,5436.844353057146,9067.711696308754,24,2020-06-26T12:00:00Z
2020-06-26T12:00:00Z,7237.786645312783,7322.37,5383.004155680969,9092.569134944595,24,2020-06-26T12:00:00Z
2020-06-26T13:00:00Z,7255.535740814042,7154.82,6916.650523790345,7594.420957837739,24,2020-06-27T12:00:00Z
2020-06-26T14:00:00Z,7156.3255221547015,6999.92,6641.768877617226,7670.882166692177,24,2020-06-27T12:00:00Z
2020-06-26T15:00:00Z,7068.610117867533,6843.23,6428.484745244843,7708.735490490222,24,2020-06-27T12:00:00Z
2020-06-26T16:00:00Z,6936.935806455207,6770.87,6191.681756667661,7682.189856242753,24,2020-06-27T12:00:00Z
2020-06-26T17:00:00Z,6805.003326661181,6717.34,5967.769758454197,7642.236894868165,24,2020-06-27T12:00:00Z
2020-06-26T18:00:00Z,6567.490033052095,6473.49,5647.420461453717,7487.559604650473,24,2020-06-27T12:00:00Z
2020-06-26T19:00:00Z,6335.29342812252,6236.97,5339.254044461216,7331.332811783824,24,2020-06-27T12:00:00Z
2020-06-26T20:00:00Z,6242.188471749879,6105.35,5175.576501696321,7308.800441803436,24,2020-06-27T12:00:00Z
2020-06-26T21:00:00Z,6249.372410328201,6083.77,5116.57599947368,7382.168821182722,24,2020-06-27T12:00:00Z
2020-06-26T22:00:00Z,5966.468896129474,5784.68,4771.147045819783,7161.790746439166,24,2020-06-27T12:00:00Z
2020-06-26T23:00:00Z,5974.819007545286,5501.32,4720.083600085964,7229.554415004608,24,2020-06-27T12:00:00Z
2020-06-27T00:00:00Z,6329.456613132246,5358.9,5017.996526168076,7640.916700096416,24,2020-06-27T12:00:00Z
2020-06-27T01:00:00Z,6543.972751965245,5543.84,5178.141804644325,7909.803699286165,24,2020-06-27T12:00:00Z
2020-06-27T02:00:00Z,6540.981914690429,6136.1,5122.863163097254,7959.100666283604,24,2020-06-27T12:00:00Z
