timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-06-22T13:00:00Z,48231.0,48209.32900313439,47096.09510580174,49322.56290046705,,0,0,21.670996865606867,,1.0,1
2020-06-22T14:00:00Z,46926.0,47125.184393838885,45089.473299198864,49160.895488478905,,0,0,-199.18439383888472,,0.9999994266857325,1
2020-06-22T15:00:00Z,46014.0,46782.29606771816,43978.46344723284,49586.12868820349,,0,0,-768.2960677181618,,6.490037343595039e-31,0
2020-06-22T16:00:00Z,46823.0,47990.8796059805,44539.44417241502,51442.31503954599,,0,0,-1167.8796059805027,,6.173888316980343e-56,0
2020-06-22T17:00:00Z,47652.0,49032.94218492995,45021.29648471083,53044.58788514906,,0,0,-1380.942184929947,,4.3099215970940486e-73,0
2020-06-22T18:00:00Z,47652.0,47577.241676007514,43069.036731126245,52085.44662088878,,0,0,74.75832399248611,,9.299178720870853e-93,0
2020-06-22T19:00:00Z,45210.0,46585.543060276825,41628.38538062275,51542.70073993089,,0,0,-1375.5430602768247,,1.9057763412086787e-114,0
2020-06-22T20:00:00Z,44647.0,49013.08603223585,43643.72183831657,54382.45022615513,,0,0,-4366.086032235849,,2.564472599027524e-130,0
2020-06-22T21:00:00Z,46267.0,50330.08686226484,44577.74454576179,56082.429178767896,,0,0,-4063.0868622648413,,6.754105282332495e-145,0
2020-06-22T22:00:00Z,42251.0,47211.27017188855,41099.818757163426,53322.72158661368,,0,0,-4960.270171888551,,1.6798839434499901e-168,0
2020-06-22T23:00:00Z,39292.0,44552.33847030238,38101.708815487225,51002.96812511753,,0,0,-5260.338470302377,,8.529038186930876e-191,0
2020-06-23T00:00:00Z,37493.0,42857.37905677603,36084.524826243105,49630.233287308954,,0,0,-5364.37905677603,,1.5644699418464048e-192,0
2020-06-23T01:00:00Z,35118.0,40635.18324035916,33554.74953079137,47715.61694992695,,0,0,-5517.183240359162,,1.737420651112111e-179,0
2020-06-23T02:00:00Z,34313.0,39877.61223745957,32502.413959163023,47252.81051575612,,0,0,-5564.6122374595725,,3.1424781153260767e-176,0
2020-06-23T03:00:00Z,35398.0,40861.11837175003,33202.4914886176,48519.745254882466,,0,0,-5463.118371750032,,7.180832458441575e-175,0
2020-06-23T04:00:00Z,38455.0,43290.152068233765,35358.21757285902,51222.08656360851,,0,0,-4835.152068233765,,5.26207542026942e-165,0
2020-06-23T05:00:00Z,42874.0,46804.66743732809,38608.533892603235,55000.80098205295,,0,0,-3930.667437328091,,4.036565638806029e-149,0
2020-06-23T06:00:00Z,46350.0,50309.08915548652,41857.010963794906,58761.16734717814,,0,0,-3959.089155486523,,1.707969051493406e-142,0
2020-06-23T07:00:00Z,48870.0,52516.72928542395,43816.23236873907,61217.22620210883,,0,0,-3646.7292854239495,,1.2302233149014511e-141,0
2020-06-23T08:00:00Z,49920.0,53589.82908259813,44647.8121122608,62531.84605293545,,0,0,-3669.829082598131,,2.0036028770356302e-139,0
2020-06-23T09:00:00Z,50963.0,54678.227757356064,45501.04472432584,63855.41079038629,,0,0,-3715.227757356064,,2.9234164428161996e-139,0
2020-06-23T10:00:00Z,52036.0,56239.16249270139,46832.6908186611,65645.63416674169,,0,0,-4203.162492701391,,2.823510909965977e-138,0
2020-06-23T11:00:00Z,51175.0,55104.2073208071,45473.90461057755,64734.51003103665,,0,0,-3929.2073208071015,,2.297531384212541e-136,0
2020-06-23T12:00:00Z,50539.0,53862.24712388069,44013.198884174795,63711.295363586585,,0,0,-3323.24712388069,,1.126412900575958e-128,0
2020-06-23T13:00:00Z,49260.0,49430.281826360835,48317.05400033992,50543.50965238175,,0,0,-170.2818263608351,,8.38541183009114e-115,0
2020-06-23T14:00:00Z,48019.0,48219.02596036637,46185.49597425436,50252.55594647839,,0,0,-200.0259603663726,,2.4482465424015187e-121,0
