timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-14T04:00:00Z,51377.0820909216,50296.0,50224.45151334775,52529.71266849545,24,2020-03-15T03:00:00Z
2020-03-14T05:00:00Z,56587.507034044946,52114.0,54478.89884526226,58696.11522282763,24,2020-03-15T03:00:00Z
2020-03-14T06:00:00Z,60451.018548078435,53386.0,57548.639541646946,63353.397554509924,24,2020-03-15T03:00:00Z
2020-03-14T07:00:00Z,62168.1606295737,55428.0,58597.59476522796,65738.72649391944,24,2020-03-15T03:00:00Z
2020-03-14T08:00:00Z,62357.14822373401,57123.0,58208.961014327906,66505.3354331401,24,2020-03-15T03:00:00Z
2020-03-14T09:00:00Z,61634.152148025634,57055.0,56974.08266374625,66294.22163230501,24,2020-03-15T03:00:00Z
2020-03-14T10:00:00Z,61362.55442338114,56795.0,56239.67787329629,66485.43097346598,24,2020-03-15T03:00:00Z
2020-03-14T11:00:00Z,61491.55912366158,58217.0,55943.72048970121,67039.39775762195,24,2020-03-15T03:00:00Z
2020-03-14T12:00:00Z,59563.78857984976,56254.0,53621.0797912783,65506.49736842122,24,2020-03-15T03:00:00Z
2020-03-14T13:00:00Z,57418.65994228931,53637.0,51105.65421238096,63731.66567219766,24,2020-03-15T03:00:00Z
2020-03-14T14:00:00Z,55315.556229610826,51451.0,48652.77450508257,61978.33795413908,24,2020-03-15T03:00:00Z
2020-03-14T15:00:00Z,54041.45429228749,50125.0,47046.35489570371,61036.55368887127,24,2020-03-15T03:00:00Z
2020-03-14T16:00:00Z,54429.27572793882,50370.0,47116.94219675747,61741.60925912017,24,2020-03-15T03:00:00Z
2020-03-14T17:00:00Z,58019.33061371225,53726.0,50402.96358336737,65635.69764405713,24,2020-03-15T03:00:00Z
2020-03-14T18:00:00Z,62194.71714565406,58515.0,54285.995448326285,70103.43884298184,24,2020-03-15T03:00:00Z
2020-03-14T19:00:00Z,59493.36814148978,56668.0,51302.72020192334,67684.01608105622,24,2020-03-15T03:00:00Z
2020-03-14T20:00:00Z,56465.41710158008,54396.0,48002.229201113296,64928.60500204687,24,2020-03-15T03:00:00Z
2020-03-14T21:00:00Z,56589.228163889275,55317.0,47862.0072101974,65316.44911758115,24,2020-03-15T03:00:00Z
2020-03-14T22:00:00Z,57445.80204315381,56994.0,48462.30484843542,66429.2992378722,24,2020-03-15T03:00:00Z
2020-03-14T23:00:00Z,54776.82033247469,54771.0,45544.15776030328,64009.482904646095,24,2020-03-15T03:00:00Z
2020-03-15T00:00:00Z,52514.823028328035,52793.0,43039.54495775401,61990.10109890206,24,2020-03-15T03:00:00Z
2020-03-15T01:00:00Z,50988.4798460736,51105.0,41276.64526835663,60700.314423790565,24,2020-03-15T03:00:00Z
2020-03-15T02:00:00Z,48501.86684189321,48375.0,38559.10227574614,58444.63140804027,24,2020-03-15T03:00:00Z
2020-03-15T03:00:00Z,47616.10127058594,46864.0,37447.649885458006,57784.55265571387,24,2020-03-15T03:00:00Z
2020-03-15T04:00:00Z,48289.924309134556,47136.0,47137.29765643632,49442.55096183279,24,2020-03-16T03:00:00Z
2020-03-15T05:00:00Z,51874.93542860795,48156.0,49769.54275208858,53980.328105127315,24,2020-03-16T03:00:00Z
2020-03-15T06:00:00Z,54533.24664234028,48298.0,51636.03627862139,57430.45700605917,24,2020-03-16T03:00:00Z
2020-03-15T07:00:00Z,56514.09821165474,49578.0,52949.94595507409,60078.25046823539,24,2020-03-16T03:00:00Z
