timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-14T04:00:00Z,6204.864614438389,5921.0,6080.175172472783,6329.554056403996,24,2020-03-15T03:00:00Z
2020-03-14T05:00:00Z,7223.339400452864,6134.0,6969.827604673376,7476.851196232351,24,2020-03-15T03:00:00Z
2020-03-14T06:00:00Z,7915.807003670159,6563.0,7547.9178375304555,8283.696169809862,24,2020-03-15T03:00:00Z
2020-03-14T07:00:00Z,8276.030816737488,6882.0,7808.507630530696,8743.55400294428,24,2020-03-15T03:00:00Z
2020-03-14T08:00:00Z,8412.832714353373,7091.0,7857.890739289201,8967.774689417545,24,2020-03-15T03:00:00Z
2020-03-14T09:00:00Z,8533.661985277395,7298.0,7900.924652474969,9166.39931807982,24,2020-03-15T03:00:00Z
2020-03-14T10:00:00Z,8539.282840250593,7463.0,7836.282635866654,9242.283044634532,24,2020-03-15T03:00:00Z
2020-03-14T11:00:00Z,8231.666674629436,7277.0,7464.35847986181,8998.974869397061,24,2020-03-15T03:00:00Z
2020-03-14T12:00:00Z,8012.582446175841,7085.0,7185.751381522854,8839.413510828828,24,2020-03-15T03:00:00Z
2020-03-14T13:00:00Z,7781.352665122637,6934.0,6898.914200782739,8663.791129462536,24,2020-03-15T03:00:00Z
2020-03-14T14:00:00Z,7684.308954705538,6942.0,6749.524336532368,8619.093572878708,24,2020-03-15T03:00:00Z
2020-03-14T15:00:00Z,7620.78852628742,7030.0,6636.418920768106,8605.158131806733,24,2020-03-15T03:00:00Z
2020-03-14T16:00:00Z,7814.940819869167,7249.0,6783.358423295164,8846.523216443169,24,2020-03-15T03:00:00Z
2020-03-14T17:00:00Z,8173.5526807576525,7650.0,7096.82183592562,9250.283525589684,24,2020-03-15T03:00:00Z
2020-03-14T18:00:00Z,7904.406331974349,7462.0,6784.343667634859,9024.468996313839,24,2020-03-15T03:00:00Z
2020-03-14T19:00:00Z,7363.451714483875,6965.0,6201.671469811772,8525.231959155977,24,2020-03-15T03:00:00Z
2020-03-14T20:00:00Z,6726.012167436341,6558.0,5523.960915760431,7928.063419112251,24,2020-03-15T03:00:00Z
2020-03-14T21:00:00Z,6522.027115603831,6480.0,5281.010789773152,7763.043441434509,24,2020-03-15T03:00:00Z
2020-03-14T22:00:00Z,6043.208514785318,6106.0,4764.413754918372,7322.003274652263,24,2020-03-15T03:00:00Z
2020-03-14T23:00:00Z,5694.085274713557,5725.0,4378.596523760694,7009.574025666419,24,2020-03-15T03:00:00Z
2020-03-15T00:00:00Z,5474.122107887006,5484.0,4122.935474866691,6825.3087409073205,24,2020-03-15T03:00:00Z
2020-03-15T01:00:00Z,5343.5177714714355,5407.0,3957.5524027710853,6729.483140171786,24,2020-03-15T03:00:00Z
2020-03-15T02:00:00Z,5262.782614049969,5294.0,3842.890118111706,6682.675109988232,24,2020-03-15T03:00:00Z
2020-03-15T03:00:00Z,5338.393206410131,5332.0,3885.365539101035,6791.420873719227,24,2020-03-15T03:00:00Z
2020-03-15T04:00:00Z,5763.568543758325,5532.0,5638.878219343831,5888.258868172819,24,2020-03-16T03:00:00Z
2020-03-15T05:00:00Z,6348.396582824802,5688.0,6094.250423122617,6602.542742526987,24,2020-03-16T03:00:00Z
2020-03-15T06:00:00Z,6895.15736936793,5945.0,6524.542201789228,7265.7725369466325,24,2020-03-16T03:00:00Z
2020-03-15T07:00:00Z,7178.286888828562,6153.0,6705.311359040122,7651.262418617002,24,2020-03-16T03:00:00Z
2020-03-15T08:00:00Z,7291.984661577571,6327.0,6728.716588367954,7855.252734787189,24,2020-03-16T03:00:00Z
2020-03-15T09:00:00Z,7415.271659777328,6505.0,6771.419862942609,8059.1234566120465,24,2020-03-16T03:00:00Z
2020-03-15T10:00:00Z,7504.8667845432365,6669.0,6788.139829067729,8221.593740018743,24,2020-03-16T03:00:00Z
2020-03-15T11:00:00Z,7321.710213109326,6378.0,6538.260134914365,8105.160291304287,24,2020-03-16T03:00:00Z
2020-03-15T12:00:00Z,7173.569131185356,6079.0,6328.368923892156,8018.769338478556,24,2020-03-16T03:00:00Z
2020-03-15T13:00:00Z,7036.719664677822,5892.0,6133.852466109172,7939.586863246472,24,2020-03-16T03:00:00Z
2020-03-15T14:00:00Z,7003.71448904446,5803.0,6046.586980974709,7960.84199711421,24,2020-03-16T03:00:00Z
2020-03-15T15:00:00Z,7040.816876461528,5963.0,6032.315054847496,8049.318698075561,24,2020-03-16T03:00:00Z
2020-03-15T16:00:00Z,7259.346064224198,6364.0,6201.949157113269,8316.742971335127,24,2020-03-16T03:00:00Z
2020-03-15T17:00:00Z,7644.712566045815,7003.0,6540.577063593264,8748.848068498366,24,2020-03-16T03:00:00Z
2020-03-15T18:00:00Z,7418.240746059044,7032.0,6269.263143894581,8567.218348223507,24,2020-03-16T03:00:00Z
2020-03-15T19:00:00Z,6891.466755996926,6766.0,5699.331061888375,8083.602450105476,24,2020-03-16T03:00:00Z
2020-03-15T20:00:00Z,6384.508349004815,6416.0,5150.722580339698,7618.294117669931,24,2020-03-16T03:00:00Z
