timestamp,y_true,y_pred,residual
2020-03-12 22:00:00+00:00,7066.94,7174.3623,-107.4223046875004
2020-03-12 23:00:00+00:00,7192.55,7050.4863,142.06367187500018
2020-03-13 00:00:00+00:00,7635.36,7007.147,628.2130273437497
2020-03-13 01:00:00+00:00,7536.29,7089.3037,446.98628906249996
2020-03-13 02:00:00+00:00,7513.43,7108.066,405.3640820312503
2020-03-13 03:00:00+00:00,7644.86,7173.304,471.5558007812497
2020-03-13 04:00:00+00:00,7639.76,7235.6206,404.1393945312502
2020-03-13 05:00:00+00:00,7578.77,7214.666,364.10398437500044
2020-03-13 06:00:00+00:00,7643.96,7297.684,346.27591796875004
2020-03-13 07:00:00+00:00,8031.24,7604.2007,427.0393164062498
2020-03-13 08:00:00+00:00,8539.63,7983.2236,556.4063671874992
2020-03-13 09:00:00+00:00,8620.3,8059.2334,561.0666015624993
2020-03-13 10:00:00+00:00,8689.21,8098.998,590.2119531249991
2020-03-13 11:00:00+00:00,8719.05,8060.971,658.0788085937493
2020-03-13 12:00:00+00:00,8210.9,7981.4316,229.46835937499964
2020-03-13 13:00:00+00:00,8057.47,7888.9985,168.47146484375025
2020-03-13 14:00:00+00:00,7940.38,7822.832,117.54796875000011
2020-03-13 15:00:00+00:00,7720.69,7779.2827,-58.5927148437504
2020-03-13 16:00:00+00:00,7600.1,7767.6436,-167.54355468749964
2020-03-13 17:00:00+00:00,7517.89,7742.1685,-224.27845703124967
2020-03-13 18:00:00+00:00,7941.01,7724.641,216.36888671875022
2020-03-13 19:00:00+00:00,8154.41,7625.623,528.7869531249999
2020-03-13 20:00:00+00:00,7738.93,7457.163,281.7669140625003
2020-03-13 21:00:00+00:00,7341.99,7158.4795,183.51050781249978
2020-03-13 22:00:00+00:00,7159.83,7024.58,135.24992187499993
2020-03-13 23:00:00+00:00,6899.81,6900.5127,-0.7026953124995998
2020-03-14 00:00:00+00:00,6720.12,6889.2686,-169.1485546875001
2020-03-14 01:00:00+00:00,6604.8,6852.4424,-247.64238281249982
2020-03-14 02:00:00+00:00,6556.71,6817.6235,-260.91353515624996
2020-03-14 03:00:00+00:00,6471.28,6799.305,-328.02517578125025
2020-03-14 04:00:00+00:00,6331.72,6823.7495,-492.02951171874975
2020-03-14 05:00:00+00:00,6416.56,6754.073,-337.5132421874996
2020-03-14 06:00:00+00:00,6409.55,6697.613,-288.0627929687498
2020-03-14 07:00:00+00:00,6229.15,6789.2993,-560.1493164062504
2020-03-14 08:00:00+00:00,6486.02,6947.603,-461.58302734374956
2020-03-14 09:00:00+00:00,6824.09,7042.6113,-218.52132812499985
2020-03-14 10:00:00+00:00,7814.23,6978.016,836.2138867187496
2020-03-14 11:00:00+00:00,8114.89,7051.561,1063.3289648437503
2020-03-14 12:00:00+00:00,8130.53,7083.047,1047.4831249999997
2020-03-14 13:00:00+00:00,8193.01,7099.394,1093.6159570312502
2020-03-14 14:00:00+00:00,7990.76,7070.5845,920.1755273437502
2020-03-14 15:00:00+00:00,7818.74,7052.835,765.9050390624998
2020-03-14 16:00:00+00:00,7602.53,7018.512,584.0177929687497
2020-03-14 17:00:00+00:00,7138.13,7033.1504,104.97960937500011
2020-03-14 18:00:00+00:00,7376.65,7025.8994,350.75058593749964
2020-03-14 19:00:00+00:00,7385.0,7021.499,363.5009765625
2020-03-14 20:00:00+00:00,7101.32,6899.384,201.9362109374997
2020-03-14 21:00:00+00:00,7335.08,6722.349,612.7308789062499
2020-03-14 22:00:00+00:00,7267.67,6594.1035,673.5664843750001
2020-03-14 23:00:00+00:00,7433.5,6555.306,878.19384765625
2020-03-15 00:00:00+00:00,7468.59,6559.8774,908.7125585937501
2020-03-15 01:00:00+00:00,7473.13,6593.915,879.2149609375001
2020-03-15 02:00:00+00:00,7482.25,6575.7466,906.50341796875
2020-03-15 03:00:00+00:00,7557.54,6497.782,1059.7577734375
