timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 18:00:00+00:00,38799.0,255.0,18,3,8,227,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,38799.0,42531.844,-3732.84375
2019-08-15 19:00:00+00:00,39621.0,122.0,19,3,8,227,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,39621.0,42659.875,-3038.875
2019-08-15 20:00:00+00:00,40951.0,116.0,20,3,8,227,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,40951.0,43777.83,-2826.828125
2019-08-15 21:00:00+00:00,41557.0,117.0,21,3,8,227,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,41557.0,43830.85,-2273.8515625
2019-08-15 22:00:00+00:00,38318.0,118.0,22,3,8,227,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,38318.0,41104.273,-2786.2734375
2019-08-15 23:00:00+00:00,35835.0,119.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,35835.0,38374.15,-2539.1484375
2019-08-16 00:00:00+00:00,34452.0,121.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,34452.0,36879.64,-2427.640625
2019-08-16 01:00:00+00:00,32578.0,119.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,32578.0,35678.91,-3100.91015625
2019-08-16 02:00:00+00:00,32153.0,115.0,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,32153.0,34944.9,-2791.8984375
2019-08-16 03:00:00+00:00,33222.0,116.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,33222.0,35242.496,-2020.49609375
2019-08-16 04:00:00+00:00,34893.0,128.0,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,34893.0,36851.26,-1958.26171875
2019-08-16 05:00:00+00:00,36337.0,318.0,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,36337.0,38179.117,-1842.1171875
2019-08-16 06:00:00+00:00,39040.0,1239.0,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,39040.0,40140.04,-1100.0390625
2019-08-16 07:00:00+00:00,41517.0,2817.0,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,41517.0,42405.207,-888.20703125
2019-08-16 08:00:00+00:00,42892.0,4283.0,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,42892.0,44061.766,-1169.765625
2019-08-16 09:00:00+00:00,44018.0,5278.0,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,44018.0,45093.5,-1075.5
2019-08-16 10:00:00+00:00,45653.0,5691.0,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,45653.0,46234.88,-581.87890625
2019-08-16 11:00:00+00:00,44438.0,5774.0,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,44438.0,45219.457,-781.45703125
2019-08-16 12:00:00+00:00,43434.0,5671.0,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,43434.0,43444.04,-10.0390625
2019-08-16 13:00:00+00:00,42349.0,5333.0,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,42349.0,42367.14,-18.140625
2019-08-16 14:00:00+00:00,41491.0,4660.0,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,41491.0,41529.0,-38.0
2019-08-16 15:00:00+00:00,41348.0,3638.0,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,41348.0,41274.754,73.24609375
2019-08-16 16:00:00+00:00,42184.0,2276.0,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,42184.0,42057.754,126.24609375
2019-08-16 17:00:00+00:00,42490.0,860.0,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,42490.0,43318.137,-828.13671875
2019-08-16 18:00:00+00:00,41125.0,233.0,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,41125.0,42789.94,-1664.94140625
2019-08-16 19:00:00+00:00,41454.0,122.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,41454.0,42769.24,-1315.23828125
2019-08-16 20:00:00+00:00,42300.0,118.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,42300.0,43772.523,-1472.5234375
2019-08-16 21:00:00+00:00,42601.0,117.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,42601.0,43725.17,-1124.171875
2019-08-16 22:00:00+00:00,39008.0,118.0,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,39008.0,40849.55,-1841.55078125
2019-08-16 23:00:00+00:00,36326.0,117.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,36326.0,37849.3,-1523.30078125
2019-08-17 00:00:00+00:00,34765.0,118.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,34765.0,36398.9,-1633.8984375
2019-08-17 01:00:00+00:00,32632.0,116.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,32631.999999999996,35009.367,-2377.3671875000036
