timestamp,y_true,y_pred,residual
2020-03-12 22:00:00+00:00,7066.94,7260.1226,-193.1825585937504
2020-03-12 23:00:00+00:00,7192.55,7334.095,-141.54521484374982
2020-03-13 00:00:00+00:00,7635.36,7160.574,474.7857812499997
2020-03-13 01:00:00+00:00,7536.29,7032.881,503.40914062499996
2020-03-13 02:00:00+00:00,7513.43,7061.9033,451.5266796875003
2020-03-13 03:00:00+00:00,7644.86,7183.8936,460.9664453124997
2020-03-13 04:00:00+00:00,7639.76,7086.7095,553.0505273437502
2020-03-13 05:00:00+00:00,7578.77,7167.363,411.40720703125044
2020-03-13 06:00:00+00:00,7643.96,7323.5195,320.44046875000004
2020-03-13 07:00:00+00:00,8031.24,7613.554,417.6858007812498
2020-03-13 08:00:00+00:00,8539.63,7905.6763,633.9537304687492
2020-03-13 09:00:00+00:00,8620.3,7997.7036,622.5963867187493
2020-03-13 10:00:00+00:00,8689.21,8110.4614,578.7485742187491
2020-03-13 11:00:00+00:00,8719.05,8071.477,647.5729492187493
2020-03-13 12:00:00+00:00,8210.9,7869.2417,341.65830078124964
2020-03-13 13:00:00+00:00,8057.47,7721.5,335.97000000000025
2020-03-13 14:00:00+00:00,7940.38,7578.345,362.0347851562501
2020-03-13 15:00:00+00:00,7720.69,7388.1216,332.5684179687496
2020-03-13 16:00:00+00:00,7600.1,7439.351,160.74892578125036
2020-03-13 17:00:00+00:00,7517.89,7429.5376,88.35240234375033
2020-03-13 18:00:00+00:00,7941.01,7584.658,356.3517968750002
2020-03-13 19:00:00+00:00,8154.41,7550.0205,604.3894921874999
2020-03-13 20:00:00+00:00,7738.93,7273.42,465.5100781250003
2020-03-13 21:00:00+00:00,7341.99,6988.66,353.3298437499998
2020-03-13 22:00:00+00:00,7159.83,6834.591,325.2391796874999
2020-03-13 23:00:00+00:00,6899.81,6863.3003,36.5097070312504
2020-03-14 00:00:00+00:00,6720.12,6987.316,-267.1959179687501
2020-03-14 01:00:00+00:00,6604.8,6959.139,-354.3391601562498
2020-03-14 02:00:00+00:00,6556.71,6981.0234,-424.31343749999996
2020-03-14 03:00:00+00:00,6471.28,6978.546,-507.26589843750025
2020-03-14 04:00:00+00:00,6331.72,6894.84,-563.1198437499997
2020-03-14 05:00:00+00:00,6416.56,6793.6514,-377.0913671874996
2020-03-14 06:00:00+00:00,6409.55,6694.872,-285.3220703124998
2020-03-14 07:00:00+00:00,6229.15,6649.586,-420.43593750000036
2020-03-14 08:00:00+00:00,6486.02,6656.1934,-170.17335937499956
2020-03-14 09:00:00+00:00,6824.09,6613.951,210.13882812500015
