timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 22:00:00+00:00,4840.68,0.01,22,3,8,227,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4840.68,5934.536,-1093.8561328124997
2019-08-15 23:00:00+00:00,4768.13,0.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4768.13,5777.98,-1009.8499804687499
2019-08-16 00:00:00+00:00,4674.82,0.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,4674.82,5324.4463,-649.6262890625003
2019-08-16 01:00:00+00:00,4551.55,0.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4551.55,4927.175,-375.6248046874998
2019-08-16 02:00:00+00:00,4419.71,0.01,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4419.71,4629.415,-209.70503906249996
2019-08-16 03:00:00+00:00,4273.5,0.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4273.5,4440.2544,-166.75439453125
2019-08-16 04:00:00+00:00,4515.16,1.71,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4515.16,4441.809,73.35091796874985
2019-08-16 05:00:00+00:00,5169.5,25.01,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5169.5,4534.8677,634.63232421875
2019-08-16 06:00:00+00:00,5729.1,79.1,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5729.1,4899.838,829.2621093750004
2019-08-16 07:00:00+00:00,6068.21,144.14,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6068.21,5226.291,841.918984375
2019-08-16 08:00:00+00:00,6197.89,199.84,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6197.89,5773.4956,424.3943945312503
2019-08-16 09:00:00+00:00,6363.76,230.97,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6363.76,5772.286,591.4738671875002
