timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 23:00:00,0.0001373554213257461,0,0
2020-03-14 00:00:00,0.00011376545320034538,0,0
2020-03-14 01:00:00,0.00015960351776697583,0,0
2020-03-14 02:00:00,0.000226444633780773,0,0
2020-03-14 03:00:00,0.00036169408629943285,0,0
2020-03-14 04:00:00,0.0004969346991640832,0,0
2020-03-14 05:00:00,0.0005472038230616221,0,0
2020-03-14 06:00:00,0.0007501590858649999,0,0
2020-03-14 07:00:00,0.001158719376293666,0,0
2020-03-14 08:00:00,0.0015642510738491594,0,0
2020-03-14 09:00:00,0.0019960752347079193,0,0
2020-03-14 10:00:00,0.0026937927252700298,0,0
2020-03-14 11:00:00,0.0025431534985037446,0,0
2020-03-14 12:00:00,0.0023242795643218174,0,0
2020-03-14 13:00:00,0.001665782311976026,0,0
2020-03-14 14:00:00,0.0011139394660665447,0,0
2020-03-14 15:00:00,0.0007262180790451944,0,0
2020-03-14 16:00:00,0.0005025215227189034,0,0
2020-03-14 17:00:00,0.00041804543089402356,0,0
2020-03-14 18:00:00,0.00027944012244296234,0,0
2020-03-14 19:00:00,0.00018831192900720228,0,0
2020-03-14 20:00:00,0.0001834843787574996,0,0
2020-03-14 21:00:00,0.00020510210635154018,0,0
2020-03-14 22:00:00,0.000255040534191319,0,0
2020-03-14 23:00:00,0.0004073454151489059,0,0
2020-03-15 00:00:00,0.000949391684650598,0,0
2020-03-15 01:00:00,0.0014793440435733093,0,0
2020-03-15 02:00:00,0.0021201233317190795,0,0
2020-03-15 03:00:00,0.0037662031528418864,0,0
2020-03-15 04:00:00,0.006250326731881111,0,0
2020-03-15 05:00:00,0.00954914648918975,0,0
2020-03-15 06:00:00,0.014776396915593883,0,0
2020-03-15 07:00:00,0.022036006797384846,0,0
2020-03-15 08:00:00,0.02473742066407969,0,0
2020-03-15 09:00:00,0.025942972694307023,0,0
2020-03-15 10:00:00,0.023862153825095885,0,0
2020-03-15 11:00:00,0.016189810265993605,0,0
2020-03-15 12:00:00,0.010419144647840843,0,0
2020-03-15 13:00:00,0.006056832975554975,0,0
2020-03-15 14:00:00,0.003231339062777545,0,0
2020-03-15 15:00:00,0.0020288904610749744,0,0
2020-03-15 16:00:00,0.0013868860549585034,0,0
2020-03-15 17:00:00,0.0009218747767806943,0,0
2020-03-15 18:00:00,0.0006283664322534214,0,0
2020-03-15 19:00:00,0.0004953487069773825,0,0
2020-03-15 20:00:00,0.00042824103675889735,0,0
2020-03-15 21:00:00,0.0005709720016270044,0,0
2020-03-15 22:00:00,0.0007645156055118546,0,0
2020-03-15 23:00:00,0.001491476916852252,0,0
2020-03-16 00:00:00,0.007009516687592568,0,0
2020-03-16 01:00:00,0.011210698599676706,0,0
2020-03-16 02:00:00,0.019046983682517196,0,0
2020-03-16 03:00:00,0.03855498127529018,0,0
2020-03-16 04:00:00,0.07052248806192878,0,0
2020-03-16 05:00:00,0.106715072412401,0,0
2020-03-16 06:00:00,0.10558090559276957,0,0
2020-03-16 07:00:00,0.09392090395491957,0,0
2020-03-16 08:00:00,0.07114207716954694,0,0
2020-03-16 09:00:00,0.059031309646206016,0,0
2020-03-16 10:00:00,0.062218835288924496,0,0
2020-03-16 11:00:00,0.0612897417074406,0,0
2020-03-16 12:00:00,0.04641442195945074,0,0
2020-03-16 13:00:00,0.020243661547620004,0,0
2020-03-16 14:00:00,0.008083660161288142,0,0
2020-03-16 15:00:00,0.0038224950096423993,0,0
2020-03-16 16:00:00,0.002217588696034779,0,0
2020-03-16 17:00:00,0.001581015890759605,0,0
2020-03-16 18:00:00,0.0010445955183350575,0,0
2020-03-16 19:00:00,0.0006563133140468216,0,0
2020-03-16 20:00:00,0.0004466430872456725,0,0
2020-03-16 21:00:00,0.0004259807401224261,0,0
2020-03-16 22:00:00,0.0005587539045081659,0,0
2020-03-16 23:00:00,0.0009398571066281711,0,0
2020-03-17 00:00:00,0.003060600250672463,0,0
2020-03-17 01:00:00,0.004296133779151137,0,0
2020-03-17 02:00:00,0.006028227151851874,0,0
2020-03-17 03:00:00,0.009986020371842697,0,0
