timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 23:00:00+00:00,4818.0,0.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4818.0,5294.1743,-476.17431640625
2019-08-16 00:00:00+00:00,4730.0,0.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,4730.0,5126.757,-396.7568359375
2019-08-16 01:00:00+00:00,4606.0,0.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4606.0,5012.7905,-406.79052734375
2019-08-16 02:00:00+00:00,4682.0,0.0,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4682.0,4911.041,-229.041015625
2019-08-16 03:00:00+00:00,5136.0,8.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5136.0,5037.0283,98.9716796875
2019-08-16 04:00:00+00:00,5990.0,29.0,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5990.0,5319.0337,670.96630859375
2019-08-16 05:00:00+00:00,6750.0,88.0,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6750.0,6278.6636,471.33642578125
2019-08-16 06:00:00+00:00,7162.0,171.0,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7162.0,6949.0713,212.9287109375
2019-08-16 07:00:00+00:00,7357.0,283.0,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7357.0,7124.3267,232.67333984375
2019-08-16 08:00:00+00:00,7420.0,388.0,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7420.0,7135.9463,284.0537109375
2019-08-16 09:00:00+00:00,7422.0,479.0,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7422.0,7202.1895,219.810546875
2019-08-16 10:00:00+00:00,7185.0,598.0,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7185.0,7288.6157,-103.61572265625
2019-08-16 11:00:00+00:00,7017.0,648.0,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7017.0,7213.5234,-196.5234375
2019-08-16 12:00:00+00:00,6844.0,618.0,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6844.0,7115.8335,-271.83349609375
2019-08-16 13:00:00+00:00,6757.0,550.0,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6757.0,7090.2085,-333.20849609375
