timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 22:00:00+00:00,4840.68,0.01,22,3,8,227,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4840.68,4876.871,-36.19109374999971
2019-08-15 23:00:00+00:00,4768.13,0.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4768.13,4680.9062,87.22375000000011
2019-08-16 00:00:00+00:00,4674.82,0.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,4674.82,4553.363,121.45720703124971
2019-08-16 01:00:00+00:00,4551.55,0.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4551.55,4569.2812,-17.731249999999818
2019-08-16 02:00:00+00:00,4419.71,0.01,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4419.71,4510.913,-91.20308593749996
2019-08-16 03:00:00+00:00,4273.5,0.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4273.5,4454.439,-180.93896484375
2019-08-16 04:00:00+00:00,4515.16,1.71,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4515.16,4523.819,-8.658847656250146
2019-08-16 05:00:00+00:00,5169.5,25.01,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5169.5,4678.892,490.60791015625
2019-08-16 06:00:00+00:00,5729.1,79.1,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5729.1,4946.7646,782.3353515625004
2019-08-16 07:00:00+00:00,6068.21,144.14,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6068.21,5237.558,830.65189453125
2019-08-16 08:00:00+00:00,6197.89,199.84,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6197.89,5488.2773,709.6126562500003
2019-08-16 09:00:00+00:00,6363.76,230.97,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6363.76,5650.57,713.1901757812502
2019-08-16 10:00:00+00:00,6465.57,246.7,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6465.57,5720.5884,744.9816210937497
2019-08-16 11:00:00+00:00,6140.61,253.92,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6140.61,5605.464,535.1461328124997
2019-08-16 12:00:00+00:00,6105.9,245.93,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6105.9,5691.9,414.00009765624964
2019-08-16 13:00:00+00:00,5991.47,228.47,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5991.47,5623.6147,367.85525390625025
2019-08-16 14:00:00+00:00,5837.29,196.43,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5837.29,5509.204,328.08589843749996
2019-08-16 15:00:00+00:00,5705.23,143.16,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5705.23,5449.269,255.96095703124956
2019-08-16 16:00:00+00:00,5683.98,81.17,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5683.98,5165.6704,518.3095898437496
2019-08-16 17:00:00+00:00,5744.88,28.15,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5744.88,5053.2524,691.6275585937501
2019-08-16 18:00:00+00:00,5629.63,2.41,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5629.63,4934.3325,695.2974804687501
2019-08-16 19:00:00+00:00,5496.21,0.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5496.21,4862.56,633.64994140625
2019-08-16 20:00:00+00:00,5461.39,0.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5461.39,4816.801,644.5892187500003
2019-08-16 21:00:00+00:00,5337.85,0.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5337.85,4700.0522,637.7977539062504
2019-08-16 22:00:00+00:00,5008.39,0.01,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5008.39,4541.2207,467.1692968750003
2019-08-16 23:00:00+00:00,4767.06,0.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4767.06,4429.4688,337.5912500000004
2019-08-17 00:00:00+00:00,5045.69,0.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5045.69,4382.0435,663.6465429687496
2019-08-17 01:00:00+00:00,5287.37,0.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5287.37,4354.442,932.9281054687499
2019-08-17 02:00:00+00:00,5537.4,0.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5537.4,4332.1787,1205.2212890624996
2019-08-17 03:00:00+00:00,5506.18,0.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5506.18,4317.728,1188.4519726562503
2019-08-17 04:00:00+00:00,5163.82,1.18,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5163.82,4362.0557,801.7643359374997
2019-08-17 05:00:00+00:00,5098.53,19.56,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5098.53,4523.7236,574.8063671874997
2019-08-17 06:00:00+00:00,5251.96,58.22,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5251.96,4724.427,527.5332421875
2019-08-17 07:00:00+00:00,4835.28,101.35,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4835.28,4873.2705,-37.990507812500255
2019-08-17 08:00:00+00:00,5016.5,124.83,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,5016.5,4970.676,45.82421875
2019-08-17 09:00:00+00:00,5188.0,143.81,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5188.0,5089.342,98.658203125
2019-08-17 10:00:00+00:00,5312.34,162.48,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5312.34,5230.5083,81.83169921875015
2019-08-17 11:00:00+00:00,5325.1,163.75,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,5325.1,5280.6333,44.466699218750364
2019-08-17 12:00:00+00:00,5342.28,147.71,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5342.28,5326.695,15.585175781249745
2019-08-17 13:00:00+00:00,5401.3,132.58,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5401.3,5336.609,64.69111328125018
2019-08-17 14:00:00+00:00,5899.22,106.35,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5899.22,5318.309,580.9109179687503
2019-08-17 15:00:00+00:00,5833.27,67.48,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5833.27,5278.327,554.9428515625004
2019-08-17 16:00:00+00:00,5281.16,37.74,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5281.16,5237.8857,43.274257812499854
2019-08-17 17:00:00+00:00,5224.6,13.96,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5224.6,5192.68,31.919824218750364
2019-08-17 18:00:00+00:00,5147.44,0.86,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5147.44,5091.1577,56.2822851562496
2019-08-17 19:00:00+00:00,5074.53,0.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5074.53,4982.738,91.79220703124975
2019-08-17 20:00:00+00:00,5007.85,0.01,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5007.85,4910.73,97.12001953125036
2019-08-17 21:00:00+00:00,4924.94,0.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4924.94,4868.8916,56.0483984374996
2019-08-17 22:00:00+00:00,4719.27,0.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4719.27,4836.432,-117.16212890624956
2019-08-17 23:00:00+00:00,4571.47,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4571.47,4857.097,-285.62716796874975
2019-08-18 00:00:00+00:00,4815.83,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,4815.83,4955.7173,-139.88728515625007
2019-08-18 01:00:00+00:00,4709.51,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4709.51,5006.5967,-297.0866796874998
2019-08-18 02:00:00+00:00,4599.95,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4599.95,5032.7036,-432.7536132812502
2019-08-18 03:00:00+00:00,4412.69,0.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4412.69,4953.931,-541.2411523437504
2019-08-18 04:00:00+00:00,4340.1,0.79,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4340.1,4851.638,-511.53818359374964
2019-08-18 05:00:00+00:00,4360.29,17.06,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,4360.29,4816.251,-455.96097656250004
2019-08-18 06:00:00+00:00,4442.19,59.87,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4442.19,4840.886,-398.6962304687504
2019-08-18 07:00:00+00:00,4627.37,124.34,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4627.37,4866.6826,-239.3126171875001
2019-08-18 08:00:00+00:00,4868.8,192.55,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4868.8,5015.073,-146.27324218749982
2019-08-18 09:00:00+00:00,5164.44,242.15,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5164.44,5213.046,-48.6058984375004
2019-08-18 10:00:00+00:00,6026.24,275.08,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6026.24,5390.6685,635.5715429687498
2019-08-18 11:00:00+00:00,6240.73,288.55,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6240.73,5451.5503,789.1797070312496
2019-08-18 12:00:00+00:00,6134.21,278.62,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6134.21,5448.555,685.65482421875
2019-08-18 13:00:00+00:00,6054.48,247.54,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6054.48,5438.0435,616.4365429687496
2019-08-18 14:00:00+00:00,6066.65,201.09,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6066.65,5529.4785,537.1714843749996
2019-08-18 15:00:00+00:00,6080.6,143.28,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6080.6,5491.298,589.3021484375004
2019-08-18 16:00:00+00:00,5886.18,78.62,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5886.18,5344.864,541.3162304687503
2019-08-18 17:00:00+00:00,5172.55,28.89,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5172.55,5303.587,-131.03691406249982
2019-08-18 18:00:00+00:00,5221.2,3.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5221.2,5242.8525,-21.652539062500182
2019-08-18 19:00:00+00:00,5259.94,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5259.94,5217.547,42.3931249999996
2019-08-18 20:00:00+00:00,5248.63,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5248.63,5191.532,57.09777343750011
2019-08-18 21:00:00+00:00,5127.2,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5127.2,5165.959,-38.75898437500018
2019-08-18 22:00:00+00:00,5056.22,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5056.22,5152.363,-96.14279296874975
2019-08-18 23:00:00+00:00,4758.87,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,4758.87,5184.285,-425.4151562500001
2019-08-19 00:00:00+00:00,4979.19,0.0,0,0,8,231,0.0,1.0,0.0,1.0,4979.19,5287.9062,-308.7162500000004
2019-08-19 01:00:00+00:00,4884.08,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,4884.08,5284.805,-400.7251757812501
