timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 20:00:00,6.515311287702818e-05,0,0
2020-03-13 21:00:00,0.0001214626110451175,0,0
2020-03-13 22:00:00,0.0001554046439112626,0,0
2020-03-13 23:00:00,0.0001641699100318157,0,0
2020-03-14 00:00:00,0.0003319122074918433,0,0
2020-03-14 01:00:00,0.0006961189796057807,0,0
2020-03-14 02:00:00,0.0010455752384514352,0,0
2020-03-14 03:00:00,0.002277735413671705,0,0
2020-03-14 04:00:00,0.005050447463106944,0,0
2020-03-14 05:00:00,0.008682675206132296,0,0
2020-03-14 06:00:00,0.012748996513212969,0,0
2020-03-14 07:00:00,0.011850140475984846,0,0
2020-03-14 08:00:00,0.006401504562354555,0,0
2020-03-14 09:00:00,0.0036764110358557655,0,0
2020-03-14 10:00:00,0.0031471487142319737,0,0
2020-03-14 11:00:00,0.0022237945970260604,0,0
2020-03-14 12:00:00,0.001103819968391621,0,0
2020-03-14 13:00:00,0.0011003851925330244,0,0
2020-03-14 14:00:00,0.001045445404311501,0,0
2020-03-14 15:00:00,0.0008894229627390765,0,0
2020-03-14 16:00:00,0.0008755524868650454,0,0
2020-03-14 17:00:00,0.0008771158529189096,0,0
2020-03-14 18:00:00,0.0005762462273853928,0,0
2020-03-14 19:00:00,0.00022917242816595894,0,0
2020-03-14 20:00:00,0.0003099558538402551,0,0
2020-03-14 21:00:00,0.0005611566276483494,0,0
2020-03-14 22:00:00,0.000632688956914029,0,0
2020-03-14 23:00:00,0.0005778448569031078,0,0
2020-03-15 00:00:00,0.0006529891913503957,0,0
2020-03-15 01:00:00,0.0011170108716886476,0,0
2020-03-15 02:00:00,0.0017214143729525255,0,0
2020-03-15 03:00:00,0.00375669174730785,0,0
2020-03-15 04:00:00,0.007583139057048661,0,0
2020-03-15 05:00:00,0.0086425628760912,0,0
2020-03-15 06:00:00,0.00800880593391176,0,0
2020-03-15 07:00:00,0.008578726214570488,0,0
2020-03-15 08:00:00,0.007302295913945837,0,0
2020-03-15 09:00:00,0.004963577555150677,0,0
2020-03-15 10:00:00,0.003865640185920721,0,0
2020-03-15 11:00:00,0.0030084942457982143,0,0
2020-03-15 12:00:00,0.0015391492822929176,0,0
2020-03-15 13:00:00,0.0015086619040139903,0,0
2020-03-15 14:00:00,0.0015132061733831225,0,0
2020-03-15 15:00:00,0.0014198455074070065,0,0
2020-03-15 16:00:00,0.0013111096322793968,0,0
2020-03-15 17:00:00,0.0012955871988598285,0,0
2020-03-15 18:00:00,0.0006778645388255654,0,0
2020-03-15 19:00:00,0.00016995255667299168,0,0
2020-03-15 20:00:00,0.00018515795953078559,0,0
2020-03-15 21:00:00,0.00030572095431169173,0,0
2020-03-15 22:00:00,0.00039910733030525147,0,0
2020-03-15 23:00:00,0.00044565841183151895,0,0
2020-03-16 00:00:00,0.0006987387513519985,0,0
2020-03-16 01:00:00,0.0013294871510877708,0,0
2020-03-16 02:00:00,0.0018072598298410193,0,0
2020-03-16 03:00:00,0.0034736366431336037,0,0
2020-03-16 04:00:00,0.0049350850403290574,0,0
2020-03-16 05:00:00,0.002760911817276819,0,0
2020-03-16 06:00:00,0.0008909091748304613,0,0
2020-03-16 07:00:00,0.0003612530577077262,0,0
2020-03-16 08:00:00,0.0001468686863080791,0,0
2020-03-16 09:00:00,8.474244932839091e-05,0,0
2020-03-16 10:00:00,6.939572305897421e-05,0,0
2020-03-16 11:00:00,5.4752733071243276e-05,0,0
2020-03-16 12:00:00,2.5663024314660177e-05,0,0
2020-03-16 13:00:00,1.9266314251352386e-05,0,0
2020-03-16 14:00:00,1.4824314052085784e-05,0,0
2020-03-16 15:00:00,1.3568078814368255e-05,0,0
2020-03-16 16:00:00,1.7690762103184394e-05,0,0
2020-03-16 17:00:00,2.7048238722258845e-05,0,0
2020-03-16 18:00:00,2.156799763704466e-05,0,0
2020-03-16 19:00:00,1.0077987801930178e-05,0,0
2020-03-16 20:00:00,1.6829864087731764e-05,0,0
2020-03-16 21:00:00,2.672615624496017e-05,0,0
2020-03-16 22:00:00,3.601103945784939e-05,0,0
2020-03-16 23:00:00,4.333187716631546e-05,0,0
2020-03-17 00:00:00,0.00012436001589807624,0,0
2020-03-17 01:00:00,0.00023999012253076763,0,0
2020-03-17 02:00:00,0.00037850691820491745,0,0
2020-03-17 03:00:00,0.0008333322832335886,0,0
2020-03-17 04:00:00,0.001957621163150432,0,0
2020-03-17 05:00:00,0.002130923110953389,0,0
2020-03-17 06:00:00,0.0013460999757574934,0,0
2020-03-17 07:00:00,0.0010015313619529732,0,0
2020-03-17 08:00:00,0.0007240098562944095,0,0
2020-03-17 09:00:00,0.0007003905510697644,0,0
2020-03-17 10:00:00,0.0008097861832631126,0,0
2020-03-17 11:00:00,0.0007936277391899157,0,0
2020-03-17 12:00:00,0.0005632597327222826,0,0
2020-03-17 13:00:00,0.0007003965785167274,0,0
2020-03-17 17:00:00,0.00026518230122739165,0,0
2020-03-17 18:00:00,0.00010725365459464184,0,0
2020-03-17 19:00:00,4.1011469385921235e-05,0,0
2020-03-17 20:00:00,0.00018312256268325107,0,0
2020-03-17 21:00:00,0.0009254317683313112,0,0
2020-03-17 22:00:00,0.0005514972648707595,0,0
2020-03-17 23:00:00,0.0005725854216859234,0,0
2020-03-18 00:00:00,0.0035325415972989496,0,0
2020-03-18 01:00:00,0.009714473770647967,0,0
2020-03-18 02:00:00,0.01147642237051297,0,0
2020-03-18 03:00:00,0.0167405462969935,0,0
2020-03-18 04:00:00,0.015311131172836025,0,0
2020-03-18 05:00:00,0.005219971013905664,0,0
2020-03-18 06:00:00,0.002050103087005004,0,0
2020-03-18 07:00:00,0.0016931647588747775,0,0
2020-03-18 08:00:00,0.00216650598449227,0,0
2020-03-18 09:00:00,0.0033348919062966844,0,0
2020-03-18 10:00:00,0.005366135308920779,0,0
2020-03-18 11:00:00,0.0038494254434124,0,0
2020-03-18 12:00:00,0.0023408526761270567,0,0
2020-03-18 13:00:00,0.0036366425037620345,0,0
2020-03-18 14:00:00,0.006549919652028613,0,0
2020-03-18 15:00:00,0.005084781953672096,0,0
2020-03-18 16:00:00,0.0028198276296419363,0,0
2020-03-18 17:00:00,0.0017267870970731785,0,0
2020-03-18 18:00:00,0.0009522853856548387,0,0
2020-03-18 19:00:00,0.0002483669706249065,0,0
2020-03-18 20:00:00,0.0002842655058596268,0,0
2020-03-18 21:00:00,0.000493843661937131,0,0
2020-03-18 22:00:00,0.0006448503092556561,0,0
2020-03-18 23:00:00,0.0006650673139243696,0,0
2020-03-19 00:00:00,0.003306285051754814,0,0
2020-03-19 01:00:00,0.006031210808598724,0,0
2020-03-19 02:00:00,0.008647839745223283,0,0
2020-03-19 03:00:00,0.017919210448544838,0,0
2020-03-19 04:00:00,0.033769981938197496,0,0
2020-03-19 05:00:00,0.0339205836409072,0,0
2020-03-19 06:00:00,0.022039551499817973,0,0
2020-03-19 07:00:00,0.01688978250914568,0,0
2020-03-19 08:00:00,0.010942654346845505,0,0
2020-03-19 09:00:00,0.007899253428552059,0,0
2020-03-19 10:00:00,0.007343805020703107,0,0
2020-03-19 11:00:00,0.006729848104668612,0,0
2020-03-19 12:00:00,0.003198530608067182,0,0
2020-03-19 13:00:00,0.0027004366464785322,0,0
2020-03-19 14:00:00,0.002391786776237015,0,0
2020-03-19 15:00:00,0.002281370498752356,0,0
2020-03-19 16:00:00,0.0023151208899866533,0,0
2020-03-19 17:00:00,0.0028864218977519445,0,0
2020-03-19 18:00:00,0.001963665959003109,0,0
2020-03-19 19:00:00,0.0005612877085502537,0,0
2020-03-19 20:00:00,0.0008410507209825243,0,0
2020-03-19 21:00:00,0.001539396636908951,0,0
2020-03-19 22:00:00,0.0019393116249750882,0,0
2020-03-19 23:00:00,0.0018330965989455088,0,0
2020-03-20 00:00:00,0.005446741463481341,0,0
2020-03-20 01:00:00,0.00917355823605175,0,0
2020-03-20 02:00:00,0.012488542364792092,0,0
2020-03-20 03:00:00,0.025534472851039308,0,0
2020-03-20 04:00:00,0.05270637987515077,0,0
2020-03-20 05:00:00,0.06701831848613768,0,0
2020-03-20 06:00:00,0.059927321260150906,0,0
2020-03-20 07:00:00,0.050480901982448895,0,0
2020-03-20 08:00:00,0.025522292395516174,0,0
