timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 22:00:00+00:00,4840.68,0.01,22,3,8,227,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4840.68,5321.995,-481.3151171874997
2019-08-15 23:00:00+00:00,4768.13,0.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4768.13,5193.476,-425.3460742187499
2019-08-16 00:00:00+00:00,4674.82,0.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,4674.82,4945.122,-270.3020703125003
2019-08-16 01:00:00+00:00,4551.55,0.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4551.55,4677.1436,-125.59355468749982
2019-08-16 02:00:00+00:00,4419.71,0.01,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4419.71,4464.901,-45.190878906249964
2019-08-16 03:00:00+00:00,4273.5,0.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4273.5,4357.421,-83.9208984375
2019-08-16 04:00:00+00:00,4515.16,1.71,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4515.16,4472.1,43.059902343749854
2019-08-16 05:00:00+00:00,5169.5,25.01,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5169.5,4753.595,415.90478515625
2019-08-16 06:00:00+00:00,5729.1,79.1,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5729.1,5234.2354,494.86464843750036
2019-08-16 07:00:00+00:00,6068.21,144.14,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6068.21,5623.5044,444.70560546875004
2019-08-16 08:00:00+00:00,6197.89,199.84,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6197.89,5780.752,417.1380468750003
2019-08-16 09:00:00+00:00,6363.76,230.97,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6363.76,5831.3174,532.4426171875002
2019-08-16 10:00:00+00:00,6465.57,246.7,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6465.57,5746.7866,718.7833789062497
2019-08-16 11:00:00+00:00,6140.61,253.92,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6140.61,5465.111,675.4991601562497
2019-08-16 12:00:00+00:00,6105.9,245.93,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6105.9,5272.6504,833.2496093749996
2019-08-16 13:00:00+00:00,5991.47,228.47,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5991.47,5113.7754,877.6946093750003
2019-08-16 14:00:00+00:00,5837.29,196.43,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5837.29,5150.5015,686.78853515625
2019-08-16 15:00:00+00:00,5705.23,143.16,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5705.23,5123.055,582.1748242187496
2019-08-16 16:00:00+00:00,5683.98,81.17,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5683.98,5007.147,676.8330273437496
2019-08-16 17:00:00+00:00,5744.88,28.15,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5744.88,5028.344,716.5357617187501
2019-08-16 18:00:00+00:00,5629.63,2.41,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5629.63,4974.4585,655.1715039062501
