timestamp,y_true,y_pred,residual
2020-03-12 23:00:00+00:00,6237.0,6520.573,-283.5732421875
2020-03-13 00:00:00+00:00,5961.0,6331.963,-370.962890625
2020-03-13 01:00:00+00:00,5881.0,6157.057,-276.05712890625
2020-03-13 02:00:00+00:00,5793.0,6105.642,-312.64208984375
2020-03-13 03:00:00+00:00,5968.0,6262.541,-294.541015625
2020-03-13 04:00:00+00:00,6687.0,6881.554,-194.55419921875
2020-03-13 05:00:00+00:00,7901.0,7878.1777,22.822265625
2020-03-13 06:00:00+00:00,8656.0,8645.958,10.0419921875
2020-03-13 07:00:00+00:00,9065.0,8731.329,333.6708984375
2020-03-13 08:00:00+00:00,9269.0,8728.281,540.71875
2020-03-13 09:00:00+00:00,9436.0,8803.492,632.5078125
2020-03-13 10:00:00+00:00,9380.0,8712.637,667.36328125
2020-03-13 11:00:00+00:00,8958.0,8489.619,468.380859375
2020-03-13 12:00:00+00:00,8663.0,8256.374,406.6259765625
2020-03-13 13:00:00+00:00,8354.0,8092.712,261.2880859375
2020-03-13 14:00:00+00:00,8210.0,8030.942,179.05810546875
2020-03-13 15:00:00+00:00,8096.0,8036.8584,59.1416015625
2020-03-13 16:00:00+00:00,8257.0,8169.2124,87.78759765625
2020-03-13 17:00:00+00:00,8661.0,8430.42,230.580078125
2020-03-13 18:00:00+00:00,8406.0,8281.191,124.80859375
2020-03-13 19:00:00+00:00,7841.0,7747.6436,93.3564453125
2020-03-13 20:00:00+00:00,7177.0,7091.578,85.421875
2020-03-13 21:00:00+00:00,6967.0,6876.7983,90.20166015625
2020-03-13 22:00:00+00:00,6500.0,6587.459,-87.458984375
2020-03-13 23:00:00+00:00,6122.0,6224.6494,-102.6494140625
2020-03-14 00:00:00+00:00,5889.0,5981.0107,-92.0107421875
2020-03-14 01:00:00+00:00,5745.0,5782.971,-37.97119140625
2020-03-14 02:00:00+00:00,5669.0,5670.795,-1.794921875
2020-03-14 03:00:00+00:00,5673.0,5737.33,-64.330078125
2020-03-14 04:00:00+00:00,5921.0,6038.148,-117.14794921875
2020-03-14 05:00:00+00:00,6134.0,6547.9883,-413.98828125
2020-03-14 06:00:00+00:00,6563.0,7111.903,-548.90283203125
2020-03-14 07:00:00+00:00,6882.0,7473.182,-591.18212890625
2020-03-14 08:00:00+00:00,7091.0,7733.6064,-642.6064453125
2020-03-14 09:00:00+00:00,7298.0,7920.5205,-622.5205078125
2020-03-14 10:00:00+00:00,7463.0,7973.9834,-510.9833984375
2020-03-14 11:00:00+00:00,7277.0,7809.3325,-532.33251953125
2020-03-14 12:00:00+00:00,7085.0,7539.1655,-454.16552734375
2020-03-14 13:00:00+00:00,6934.0,7367.313,-433.31298828125
2020-03-14 14:00:00+00:00,6942.0,7309.1724,-367.17236328125
2020-03-14 15:00:00+00:00,7030.0,7364.0337,-334.03369140625
2020-03-14 16:00:00+00:00,7249.0,7526.05,-277.0498046875
2020-03-14 17:00:00+00:00,7650.0,7678.6016,-28.6015625
2020-03-14 18:00:00+00:00,7462.0,7593.218,-131.2177734375
2020-03-14 19:00:00+00:00,6965.0,7185.7773,-220.77734375
2020-03-14 20:00:00+00:00,6558.0,6647.0405,-89.04052734375
2020-03-14 21:00:00+00:00,6480.0,6492.9775,-12.9775390625
2020-03-14 22:00:00+00:00,6106.0,6226.4126,-120.41259765625
2020-03-14 23:00:00+00:00,5725.0,5868.7695,-143.76953125
2020-03-15 00:00:00+00:00,5484.0,5523.268,-39.26806640625
2020-03-15 01:00:00+00:00,5407.0,5325.148,81.85205078125
2020-03-15 02:00:00+00:00,5294.0,5283.9897,10.01025390625
2020-03-15 03:00:00+00:00,5332.0,5344.7607,-12.7607421875
2020-03-15 04:00:00+00:00,5532.0,5498.116,33.8837890625
2020-03-15 05:00:00+00:00,5688.0,5650.955,37.044921875
2020-03-15 06:00:00+00:00,5945.0,5844.2725,100.7275390625
2020-03-15 07:00:00+00:00,6153.0,6003.314,149.68603515625
2020-03-15 08:00:00+00:00,6327.0,6224.908,102.091796875
2020-03-15 09:00:00+00:00,6505.0,6425.9077,79.09228515625
2020-03-15 10:00:00+00:00,6669.0,6660.9653,8.03466796875
2020-03-15 11:00:00+00:00,6378.0,6566.927,-188.9267578125
2020-03-15 12:00:00+00:00,6079.0,6329.1343,-250.13427734375
2020-03-15 13:00:00+00:00,5892.0,6174.4805,-282.48046875
2020-03-15 14:00:00+00:00,5803.0,6151.7744,-348.7744140625
2020-03-15 15:00:00+00:00,5963.0,6252.8936,-289.8935546875
2020-03-15 16:00:00+00:00,6364.0,6605.7944,-241.79443359375
2020-03-15 17:00:00+00:00,7003.0,7150.6025,-147.6025390625
2020-03-15 18:00:00+00:00,7032.0,7213.3286,-181.32861328125
2020-03-15 19:00:00+00:00,6766.0,6867.851,-101.85107421875
2020-03-15 20:00:00+00:00,6416.0,6464.5957,-48.595703125
2020-03-15 21:00:00+00:00,6485.0,6314.5034,170.49658203125
2020-03-15 22:00:00+00:00,6156.0,6123.08,32.919921875
2020-03-15 23:00:00+00:00,5912.0,5835.429,76.57080078125
2020-03-16 00:00:00+00:00,5748.0,5607.3975,140.6025390625
2020-03-16 01:00:00+00:00,5704.0,5538.0015,165.99853515625
2020-03-16 02:00:00+00:00,5667.0,5466.2773,200.72265625
2020-03-16 03:00:00+00:00,5890.0,5671.3027,218.697265625
2020-03-16 04:00:00+00:00,6623.0,6268.9653,354.03466796875
2020-03-16 05:00:00+00:00,7481.0,7123.6284,357.37158203125
2020-03-16 06:00:00+00:00,8054.0,7979.2974,74.70263671875
2020-03-16 07:00:00+00:00,8063.0,8270.868,-207.8681640625
2020-03-16 08:00:00+00:00,7879.0,8304.057,-425.056640625
2020-03-16 09:00:00+00:00,7890.0,8369.916,-479.916015625
2020-03-16 10:00:00+00:00,8004.0,8424.792,-420.7919921875
2020-03-16 11:00:00+00:00,7780.0,8183.7363,-403.736328125
2020-03-16 12:00:00+00:00,7563.0,7900.3604,-337.3603515625
2020-03-16 13:00:00+00:00,7392.0,7846.6978,-454.69775390625
2020-03-16 14:00:00+00:00,7316.0,7838.6797,-522.6796875
