timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 22:00:00,0.0012243735045140485,0,0
2020-03-13 23:00:00,0.002230591518407643,0,0
2020-03-14 00:00:00,0.010318384469076467,0,0
2020-03-14 01:00:00,0.01326551336821081,0,0
2020-03-14 02:00:00,0.02507741061464201,0,0
2020-03-14 03:00:00,0.05120066786187339,0,0
2020-03-14 04:00:00,0.08564619414039348,0,0
2020-03-14 05:00:00,0.09671553063743124,0,0
2020-03-14 06:00:00,0.1258905273445,0,0
2020-03-14 07:00:00,0.207038269323602,0,0
2020-03-14 08:00:00,0.16208206759711305,0,0
2020-03-14 09:00:00,0.09711854672154953,0,0
2020-03-14 10:00:00,0.02073976415219708,0,0
2020-03-14 11:00:00,0.014915029180263736,0,0
2020-03-14 12:00:00,0.010650835698204473,0,0
2020-03-14 13:00:00,0.008761116441972413,0,0
2020-03-14 14:00:00,0.007647036335187899,0,0
2020-03-14 15:00:00,0.005577282277783103,0,0
2020-03-14 16:00:00,0.0030205169700497614,0,0
2020-03-14 17:00:00,0.0038508967203020306,0,0
2020-03-14 18:00:00,0.00245009576577726,0,0
2020-03-14 19:00:00,0.002394355371027253,0,0
2020-03-14 20:00:00,0.0024194663866451615,0,0
2020-03-14 21:00:00,0.0009861882930947375,0,0
2020-03-14 22:00:00,0.0010149300013322672,0,0
2020-03-14 23:00:00,0.0007979049900158984,0,0
2020-03-15 00:00:00,0.0010987054841091,0,0
2020-03-15 01:00:00,0.0011651612900476463,0,0
2020-03-15 02:00:00,0.001695950264156344,0,0
2020-03-15 03:00:00,0.001696897058107449,0,0
2020-03-15 04:00:00,0.0023836939984281896,0,0
2020-03-15 05:00:00,0.0028242810808939895,0,0
2020-03-15 06:00:00,0.004934198706613463,0,0
2020-03-15 07:00:00,0.006298776724153052,0,0
2020-03-15 08:00:00,0.005176684282065304,0,0
2020-03-15 09:00:00,0.006386032535530928,0,0
2020-03-15 10:00:00,0.009027434016030641,0,0
2020-03-15 11:00:00,0.009886632638782545,0,0
2020-03-15 12:00:00,0.012698142945885877,0,0
2020-03-15 13:00:00,0.020811483442582792,0,0
2020-03-15 14:00:00,0.011848085760269477,0,0
2020-03-15 15:00:00,0.008767809005822188,0,0
2020-03-15 16:00:00,0.0031927553872831216,0,0
2020-03-15 17:00:00,0.0018848380813094416,0,0
2020-03-15 18:00:00,0.0009687994447923492,0,0
2020-03-15 19:00:00,0.002562421658283774,0,0
2020-03-15 20:00:00,0.0028052525696561624,0,0
2020-03-15 21:00:00,0.0029772819169415024,0,0
2020-03-15 22:00:00,0.0037758584225448476,0,0
2020-03-15 23:00:00,0.0028714671553320002,0,0
2020-03-16 00:00:00,0.0010701153012923396,0,0
2020-03-16 01:00:00,0.0028756834826091757,0,0
2020-03-16 02:00:00,0.0059467087634329265,0,0
2020-03-16 03:00:00,0.008094159406879601,0,0
2020-03-16 04:00:00,0.011061083301436089,0,0
2020-03-16 05:00:00,0.008013442026803406,0,0
2020-03-16 06:00:00,0.013757313322167822,0,0
2020-03-16 07:00:00,0.010297663793388399,0,0
2020-03-16 08:00:00,0.022192376216047242,0,0
2020-03-16 09:00:00,0.03878465079948153,0,0
2020-03-16 10:00:00,0.01790668743689169,0,0
2020-03-16 11:00:00,0.014090212049923658,0,0
2020-03-16 12:00:00,0.018946341725028123,0,0
2020-03-16 13:00:00,0.016707173673858346,0,0
2020-03-16 14:00:00,0.020755215166405435,0,0
2020-03-16 15:00:00,0.02890304394377355,0,0
2020-03-16 16:00:00,0.020775655789152084,0,0
2020-03-16 17:00:00,0.013045534515184433,0,0
2020-03-16 18:00:00,0.00792627166310513,0,0
2020-03-16 19:00:00,0.004450644593918088,0,0
2020-03-16 20:00:00,0.005076890488833409,0,0
2020-03-16 21:00:00,0.007233808335214131,0,0
2020-03-16 22:00:00,0.0067571244085284496,0,0
2020-03-16 23:00:00,0.012171665370778453,0,0
2020-03-17 00:00:00,0.0043338864807020445,0,0
2020-03-17 01:00:00,0.0010156265200299737,0,0
2020-03-17 02:00:00,0.0018239214445560533,0,0
2020-03-17 03:00:00,0.0033362023001710854,0,0
2020-03-17 04:00:00,0.006492748267104728,0,0
2020-03-17 05:00:00,0.013502243112134616,0,0
2020-03-17 06:00:00,0.02370397267509941,0,0
2020-03-17 07:00:00,0.01643264927838242,0,0
2020-03-17 08:00:00,0.02716397228367694,0,0
2020-03-17 09:00:00,0.042649959116499436,0,0
2020-03-17 10:00:00,0.054978123865221794,0,0
2020-03-17 11:00:00,0.025005156043127825,0,0
2020-03-17 12:00:00,0.030290509148257674,0,0
2020-03-17 13:00:00,0.013768885082964137,0,0
2020-03-17 14:00:00,0.005979815727355612,0,0
2020-03-17 15:00:00,0.0018159527266330324,0,0
2020-03-17 16:00:00,0.0011886066297996686,0,0
2020-03-17 17:00:00,0.0011627250650777122,0,0
2020-03-17 18:00:00,0.0007703128749130522,0,0
2020-03-17 19:00:00,0.0007686951630393545,0,0
2020-03-17 20:00:00,0.0010337647511155543,0,0
2020-03-17 21:00:00,0.0008337830719643765,0,0
2020-03-17 22:00:00,0.0005584845607185433,0,0
2020-03-17 23:00:00,0.0006340344846942773,0,0
2020-03-18 00:00:00,0.0003157606445719539,0,0
2020-03-18 01:00:00,0.0006063798772809456,0,0
2020-03-18 02:00:00,0.0007943586933805917,0,0
2020-03-18 03:00:00,0.0012860828021920593,0,0
2020-03-18 04:00:00,0.0016691853452697697,0,0
2020-03-18 05:00:00,0.0031602976688331658,0,0
2020-03-18 06:00:00,0.003039593859468972,0,0
2020-03-18 07:00:00,0.0059879265514912496,0,0
2020-03-18 08:00:00,0.007476578553654381,0,0
2020-03-18 09:00:00,0.011279781652679212,0,0
2020-03-18 10:00:00,0.010140718774921295,0,0
2020-03-18 11:00:00,0.00546379183694631,0,0
2020-03-18 12:00:00,0.0026019355925175065,0,0
2020-03-18 13:00:00,0.0019098649757331267,0,0
2020-03-18 14:00:00,0.0019101768825522513,0,0
2020-03-18 15:00:00,0.0025533641737495965,0,0
2020-03-18 16:00:00,0.0023576224827350314,0,0
2020-03-18 17:00:00,0.0012172608407395402,0,0
2020-03-18 18:00:00,0.0005207667931968306,0,0
2020-03-18 19:00:00,0.0004275962689879945,0,0
2020-03-18 20:00:00,0.0006459003133347535,0,0
2020-03-18 21:00:00,0.0006713535531158087,0,0
2020-03-18 22:00:00,0.000673696111500921,0,0
2020-03-18 23:00:00,0.0008300249821823301,0,0
2020-03-19 00:00:00,0.0006990865735798306,0,0
2020-03-19 01:00:00,0.0008077809646683334,0,0
2020-03-19 02:00:00,0.0016193431156265408,0,0
2020-03-19 03:00:00,0.0028244266704026875,0,0
2020-03-19 04:00:00,0.004012993102641565,0,0
2020-03-19 05:00:00,0.007875430045163865,0,0
2020-03-19 06:00:00,0.006947786707960063,0,0
2020-03-19 07:00:00,0.009692699605310967,0,0
2020-03-19 08:00:00,0.013372911980941959,0,0
2020-03-19 09:00:00,0.016919984664664794,0,0
2020-03-19 10:00:00,0.012093216632650438,0,0
2020-03-19 11:00:00,0.010152526430999557,0,0
2020-03-19 12:00:00,0.01007089483374988,0,0
2020-03-19 13:00:00,0.005280065790414164,0,0
2020-03-19 14:00:00,0.0038587968133236015,0,0
2020-03-19 15:00:00,0.0030194120952712496,0,0
2020-03-19 16:00:00,0.0016910643242230084,0,0
2020-03-19 17:00:00,0.0010839104088033497,0,0
2020-03-19 18:00:00,0.0006710041712771665,0,0
2020-03-19 19:00:00,0.0004774264388455562,0,0
2020-03-19 20:00:00,0.0006024442875710278,0,0
2020-03-19 21:00:00,0.0005014520098368641,0,0
2020-03-19 22:00:00,0.00038098124654117367,0,0
2020-03-19 23:00:00,0.00047639655315138697,0,0
2020-03-20 00:00:00,0.000856703948467267,0,0
2020-03-20 01:00:00,0.0009284945162460631,0,0
2020-03-20 02:00:00,0.0016760298606481082,0,0
2020-03-20 03:00:00,0.0030034085274714952,0,0
2020-03-20 04:00:00,0.005193805743452373,0,0
2020-03-20 05:00:00,0.005234038686536014,0,0
2020-03-20 06:00:00,0.00662373706201735,0,0
2020-03-20 07:00:00,0.012016840524178393,0,0
2020-03-20 08:00:00,0.01818707332430904,0,0
2020-03-20 09:00:00,0.02244855929176767,0,0
2020-03-20 10:00:00,0.022955108058612544,0,0
2020-03-20 11:00:00,0.013397067898345865,0,0
2020-03-20 12:00:00,0.011327963067854609,0,0
2020-03-20 13:00:00,0.00754281546314847,0,0
2020-03-20 14:00:00,0.004225777076447137,0,0
2020-03-20 15:00:00,0.0025832799123979852,0,0
2020-03-20 16:00:00,0.0020028153813099617,0,0
2020-03-20 17:00:00,0.001135028460146407,0,0
2020-03-20 18:00:00,0.0008617988898749196,0,0
2020-03-20 19:00:00,0.000908838148331505,0,0
2020-03-20 20:00:00,0.0009837559685277714,0,0
2020-03-20 21:00:00,0.0007842406175179855,0,0
2020-03-20 22:00:00,0.0005215196018882847,0,0
2020-03-20 23:00:00,0.00039783768891562903,0,0
2020-03-21 00:00:00,0.0010421631270049088,0,0
2020-03-21 01:00:00,0.0006647196696042205,0,0
2020-03-21 02:00:00,0.000856302215516473,0,0
2020-03-21 03:00:00,0.0017159124338635187,0,0
2020-03-21 04:00:00,0.002230011742127562,0,0
2020-03-21 05:00:00,0.00262656539826052,0,0
2020-03-21 06:00:00,0.004551568267375868,0,0
2020-03-21 07:00:00,0.005822420124237105,0,0
2020-03-21 08:00:00,0.004624711232243056,0,0
2020-03-21 09:00:00,0.0036687968658648466,0,0
2020-03-21 10:00:00,0.004572324136931888,0,0
2020-03-21 11:00:00,0.0047435268999298195,0,0
2020-03-21 12:00:00,0.004708979827548334,0,0
2020-03-21 13:00:00,0.004841450469587247,0,0
