timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 20:00:00,8.593464771666364e-07,0,0
2020-03-13 21:00:00,3.2989734223113206e-06,0,0
2020-03-13 22:00:00,4.609393552365302e-06,0,0
2020-03-13 23:00:00,2.947987032974659e-06,0,0
2020-03-14 00:00:00,2.8968176119042623e-06,0,0
2020-03-14 01:00:00,1.6172965769428324e-05,0,0
2020-03-14 02:00:00,6.290880079491183e-05,0,0
2020-03-14 03:00:00,0.00015311962424368843,0,0
2020-03-14 04:00:00,0.0002923938303385237,0,0
2020-03-14 05:00:00,0.0009830491202069953,0,0
2020-03-14 06:00:00,0.001972104343279166,0,0
2020-03-14 07:00:00,0.0021511915795532693,0,0
2020-03-14 08:00:00,0.0014333416135611612,0,0
2020-03-14 09:00:00,0.0012657502788206848,0,0
2020-03-14 10:00:00,0.0011962536923535174,0,0
2020-03-14 11:00:00,0.0007509015413731856,0,0
2020-03-14 12:00:00,0.0002051005555234534,0,0
2020-03-14 13:00:00,0.00015755741038500935,0,0
2020-03-14 14:00:00,9.165210346716598e-05,0,0
2020-03-14 15:00:00,0.00012606225561772092,0,0
2020-03-14 16:00:00,0.0002317602615251455,0,0
2020-03-14 17:00:00,0.0001062273366165462,0,0
2020-03-14 18:00:00,5.045797890393197e-05,0,0
2020-03-14 19:00:00,1.976897098449833e-05,0,0
2020-03-14 20:00:00,6.948768787843529e-05,0,0
2020-03-14 21:00:00,0.0002701568159202217,0,0
2020-03-14 22:00:00,0.00028889220654855887,0,0
2020-03-14 23:00:00,0.00017587279176830984,0,0
2020-03-15 00:00:00,6.180340092721598e-05,0,0
2020-03-15 01:00:00,0.0002353807709810174,0,0
2020-03-15 02:00:00,0.0007902217615602396,0,0
2020-03-15 03:00:00,0.0015449253138474937,0,0
2020-03-15 04:00:00,0.0021863347475684254,0,0
2020-03-15 05:00:00,0.0035278090021028173,0,0
2020-03-15 06:00:00,0.004376751199096709,0,0
2020-03-15 07:00:00,0.004815152732023946,0,0
2020-03-15 08:00:00,0.004893132404019824,0,0
2020-03-15 09:00:00,0.004804558276668108,0,0
2020-03-15 10:00:00,0.0035219702530863697,0,0
2020-03-15 11:00:00,0.001730145029599405,0,0
2020-03-15 12:00:00,0.000911300117173931,0,0
2020-03-15 13:00:00,0.0010599357188800995,0,0
2020-03-15 14:00:00,0.0009465428364345056,0,0
2020-03-15 15:00:00,0.0008900124036962007,0,0
2020-03-15 16:00:00,0.0008086484259627518,0,0
2020-03-15 17:00:00,0.00037899742576086504,0,0
2020-03-15 18:00:00,0.00010912905240888685,0,0
2020-03-15 19:00:00,2.108756430339518e-05,0,0
2020-03-15 20:00:00,4.910363876699128e-05,0,0
2020-03-15 21:00:00,0.00014370041020203835,0,0
2020-03-15 22:00:00,0.00016184518809660817,0,0
2020-03-15 23:00:00,0.0001240475717341957,0,0
2020-03-16 00:00:00,5.58430455168009e-05,0,0
2020-03-16 01:00:00,0.0001579541615041196,0,0
2020-03-16 02:00:00,0.0003476881273471955,0,0
2020-03-16 03:00:00,0.0008044984758622492,0,0
2020-03-16 04:00:00,0.0007261688952456145,0,0
2020-03-16 05:00:00,0.0002390628648587469,0,0
2020-03-16 06:00:00,4.755259612459828e-05,0,0
2020-03-16 07:00:00,8.951526157280439e-06,0,0
2020-03-16 08:00:00,2.3487505164351284e-06,0,0
2020-03-16 09:00:00,9.158529857989823e-07,0,0
2020-03-16 10:00:00,2.965759024595663e-07,0,0
2020-03-16 11:00:00,4.9365217209365745e-08,0,0
2020-03-16 12:00:00,8.835452216674937e-09,0,0
2020-03-16 13:00:00,5.0873538132858844e-09,0,0
2020-03-16 14:00:00,5.533447664347206e-09,0,0
2020-03-16 15:00:00,1.3309189541612017e-08,0,0
2020-03-16 16:00:00,8.152775243469104e-08,0,0
2020-03-16 17:00:00,1.8697365402277283e-07,0,0
2020-03-16 18:00:00,7.29248291336529e-08,0,0
2020-03-16 19:00:00,2.582117138956473e-08,0,0
2020-03-16 20:00:00,8.492652067518524e-08,0,0
2020-03-16 21:00:00,2.4178642820196686e-07,0,0
2020-03-16 22:00:00,4.5143657746739177e-07,0,0
2020-03-16 23:00:00,4.274731333843754e-07,0,0
2020-03-17 00:00:00,9.777226807301764e-07,0,0
2020-03-17 01:00:00,7.0456172209907144e-06,0,0
2020-03-17 02:00:00,2.6831031838103674e-05,0,0
2020-03-17 03:00:00,9.345553289183344e-05,0,0
2020-03-17 04:00:00,0.00027156627150519777,0,0
2020-03-17 05:00:00,0.00047618927211458495,0,0
2020-03-17 06:00:00,0.0004129915113433357,0,0
2020-03-17 07:00:00,0.0002641504820813991,0,0
2020-03-17 08:00:00,0.0002125328644147842,0,0
2020-03-17 09:00:00,0.0003055560198035937,0,0
2020-03-17 10:00:00,0.0003249088460156515,0,0
2020-03-17 11:00:00,0.00015878790771368178,0,0
2020-03-17 12:00:00,6.77095512107695e-05,0,0
2020-03-17 13:00:00,6.681182702513684e-05,0,0
2020-03-17 17:00:00,2.699651514909741e-05,0,0
2020-03-17 18:00:00,5.892174687700318e-06,0,0
2020-03-17 19:00:00,3.6440782506875176e-06,0,0
2020-03-17 20:00:00,5.006031462220384e-05,0,0
2020-03-17 21:00:00,0.0008356552656104303,0,0
2020-03-17 22:00:00,0.0003928533825219731,0,0
2020-03-17 23:00:00,0.00028314132418644244,0,0
2020-03-18 00:00:00,0.0011878295594446855,0,0
2020-03-18 01:00:00,0.008374827026716988,0,0
2020-03-18 02:00:00,0.014781302595281315,0,0
2020-03-18 03:00:00,0.013325695949783946,0,0
2020-03-18 04:00:00,0.0052021727428487605,0,0
2020-03-18 05:00:00,0.0011013101895502651,0,0
2020-03-18 06:00:00,0.00030069993040641215,0,0
2020-03-18 07:00:00,0.00031948803113877617,0,0
2020-03-18 08:00:00,0.0009062651343857085,0,0
2020-03-18 09:00:00,0.0038001464303683116,0,0
2020-03-18 10:00:00,0.00863756147016505,0,0
2020-03-18 11:00:00,0.0031697773241088456,0,0
2020-03-18 12:00:00,0.0019119707235318159,0,0
2020-03-18 13:00:00,0.004562290416401399,0,0
2020-03-18 14:00:00,0.015275209105586326,0,0
2020-03-18 15:00:00,0.014733338900962371,0,0
2020-03-18 16:00:00,0.005554822544402821,0,0
2020-03-18 17:00:00,0.000993744519984876,0,0
2020-03-18 18:00:00,0.0002255774016629848,0,0
2020-03-18 19:00:00,0.0001110218750139797,0,0
2020-03-18 20:00:00,0.0008329439960351318,0,0
2020-03-18 21:00:00,0.003655119025392312,0,0
2020-03-18 22:00:00,0.0025820592604855,0,0
2020-03-18 23:00:00,0.0009827912492004994,0,0
2020-03-19 00:00:00,0.0034547943964477103,0,0
2020-03-19 01:00:00,0.01703224806522754,0,0
2020-03-19 02:00:00,0.03626246819922013,0,0
2020-03-19 03:00:00,0.05846703089804659,0,0
2020-03-19 04:00:00,0.04057388714693607,0,0
2020-03-19 05:00:00,0.01735433678748337,0,0
2020-03-19 06:00:00,0.0057797665828592075,0,0
2020-03-19 07:00:00,0.005932600266098764,0,0
2020-03-19 08:00:00,0.01155152503707736,0,0
2020-03-19 09:00:00,0.02288943284708096,0,0
2020-03-19 10:00:00,0.0210278353345382,0,0
2020-03-19 11:00:00,0.009106955382977266,0,0
2020-03-19 12:00:00,0.0031148153540621016,0,0
2020-03-19 13:00:00,0.004203317393618644,0,0
2020-03-19 14:00:00,0.005765494377437549,0,0
2020-03-19 15:00:00,0.006073479531456885,0,0
2020-03-19 16:00:00,0.00420434636635669,0,0
2020-03-19 17:00:00,0.0013296290685621593,0,0
2020-03-19 18:00:00,0.0003090069798131368,0,0
2020-03-19 19:00:00,0.0001652515421223782,0,0
2020-03-19 20:00:00,0.0014859612726836014,0,0
2020-03-19 21:00:00,0.008144700725300307,0,0
2020-03-19 22:00:00,0.0058667552932954855,0,0
2020-03-19 23:00:00,0.0020162842535374936,0,0
2020-03-20 00:00:00,0.0039814891986049055,0,0
2020-03-20 01:00:00,0.020119108448713736,0,0
2020-03-20 02:00:00,0.049918459735757294,0,0
2020-03-20 03:00:00,0.09016202163152967,0,0
2020-03-20 04:00:00,0.06996376817291562,0,0
2020-03-20 05:00:00,0.037156659722360326,0,0
2020-03-20 06:00:00,0.016725241916134042,0,0
2020-03-20 07:00:00,0.016836652427016985,0,0
2020-03-20 08:00:00,0.02241539231958258,0,0
2020-03-20 09:00:00,0.03319248893011236,0,0
2020-03-20 10:00:00,0.026252042180507265,0,0
2020-03-20 11:00:00,0.007142837055893085,0,0
2020-03-20 12:00:00,0.00200472875316743,0,0
2020-03-20 13:00:00,0.0025077834782989005,0,0
2020-03-20 14:00:00,0.0036236100747525242,0,0
2020-03-20 15:00:00,0.0035741988525939475,0,0
2020-03-20 16:00:00,0.002443710735410107,0,0
2020-03-20 17:00:00,0.0006561670978032713,0,0
2020-03-20 18:00:00,0.00014540227989543969,0,0
2020-03-20 19:00:00,6.897724757396622e-05,0,0
2020-03-20 20:00:00,0.0004644773997342509,0,0
2020-03-20 21:00:00,0.001732717894200246,0,0
2020-03-20 22:00:00,0.0010954084472881947,0,0
2020-03-20 23:00:00,0.00044178402071126514,0,0
2020-03-21 00:00:00,0.0006310051849382632,0,0
2020-03-21 01:00:00,0.004450623763430605,0,0
2020-03-21 02:00:00,0.015417817527442982,0,0
2020-03-21 03:00:00,0.03270936243887444,0,0
2020-03-21 04:00:00,0.03522003770662999,0,0
2020-03-21 05:00:00,0.028915557571925928,0,0
2020-03-21 06:00:00,0.020033424709193018,0,0
2020-03-21 07:00:00,0.020813190140944304,0,0
2020-03-21 08:00:00,0.016379019930391855,0,0
2020-03-21 09:00:00,0.008112569827382248,0,0
2020-03-21 10:00:00,0.0031230915838690683,0,0
2020-03-21 11:00:00,0.0010523666782424584,0,0
2020-03-21 12:00:00,0.00041486195630342234,0,0
2020-03-21 13:00:00,0.0006002584757029117,0,0
2020-03-21 14:00:00,0.0008298587251520653,0,0
2020-03-21 15:00:00,0.0006117701073441679,0,0
2020-03-21 16:00:00,0.00022965418361596237,0,0
2020-03-21 17:00:00,5.1456705162648085e-05,0,0
2020-03-21 18:00:00,1.0121008324917024e-05,0,0
2020-03-21 19:00:00,4.506851678081162e-06,0,0
2020-03-21 20:00:00,3.0151673358288815e-05,0,0
2020-03-21 21:00:00,0.00011508912722817218,0,0
2020-03-21 22:00:00,7.319888246009409e-05,0,0
2020-03-21 23:00:00,3.685395397671112e-05,0,0
2020-03-22 00:00:00,2.6687834796327565e-05,0,0
2020-03-22 01:00:00,0.0001695872343893061,0,0
2020-03-22 02:00:00,0.0008433916365674953,0,0
2020-03-22 03:00:00,0.0020441686783069855,0,0
2020-03-22 04:00:00,0.0029132777377001763,0,0
2020-03-22 05:00:00,0.0028012395774888554,0,0
2020-03-22 06:00:00,0.0026016519407310867,0,0
2020-03-22 07:00:00,0.0026861644301039754,0,0
2020-03-22 08:00:00,0.001802121499818554,0,0
2020-03-22 09:00:00,0.0007929520325480758,0,0
2020-03-22 10:00:00,0.00026980983056664566,0,0
2020-03-22 11:00:00,5.934567140667152e-05,0,0
2020-03-22 12:00:00,2.727738767135198e-05,0,0
2020-03-22 13:00:00,6.456302010662429e-05,0,0
2020-03-22 14:00:00,0.00016152594085397815,0,0
2020-03-22 15:00:00,0.0001971456155636841,0,0
2020-03-22 16:00:00,0.000121494571590292,0,0
2020-03-22 17:00:00,3.0825245138381474e-05,0,0
2020-03-22 18:00:00,5.48127324505429e-06,0,0
2020-03-22 19:00:00,1.7855551233642323e-06,0,0
2020-03-22 20:00:00,9.89970430395261e-06,0,0
2020-03-22 21:00:00,5.642168396295866e-05,0,0
2020-03-22 22:00:00,3.971860271544127e-05,0,0
2020-03-22 23:00:00,1.879766679570275e-05,0,0
2020-03-23 00:00:00,1.0416508343448104e-05,0,0
2020-03-23 01:00:00,4.0657809753756534e-05,0,0
2020-03-23 02:00:00,0.0001661142018807067,0,0
2020-03-23 03:00:00,0.0004241709293392171,0,0
2020-03-23 04:00:00,0.0003660512127833855,0,0
2020-03-23 05:00:00,0.00016608109613758365,0,0
2020-03-23 06:00:00,9.4023369295573e-05,0,0
2020-03-23 07:00:00,9.549252134661509e-05,0,0
2020-03-23 08:00:00,0.0001298530446124021,0,0
2020-03-23 09:00:00,0.00024083323869487794,0,0
2020-03-23 10:00:00,0.0002410304291989136,0,0
2020-03-23 11:00:00,8.422103596936718e-05,0,0
2020-03-23 12:00:00,2.867006319495872e-05,0,0
2020-03-23 13:00:00,4.3499873818966205e-05,0,0
2020-03-23 14:00:00,0.00010144158812524908,0,0
2020-03-23 15:00:00,0.00020467844854873854,0,0
2020-03-23 16:00:00,0.0002916264587421779,0,0
2020-03-23 17:00:00,0.00011682978939772351,0,0
2020-03-23 18:00:00,1.5818344595495273e-05,0,0
2020-03-23 19:00:00,5.737886041268627e-06,0,0
2020-03-23 20:00:00,5.781730590157981e-05,0,0
2020-03-23 21:00:00,0.00025158222754611,0,0
2020-03-23 22:00:00,0.00012592361005900806,0,0
2020-03-23 23:00:00,4.3899713192277676e-05,0,0
2020-03-24 00:00:00,5.882586213672944e-05,0,0
2020-03-24 01:00:00,0.00029661079498024493,0,0
2020-03-24 02:00:00,0.0007924296067941477,0,0
2020-03-24 03:00:00,0.0018637776906092255,0,0
2020-03-24 04:00:00,0.0018431309968422295,0,0
2020-03-24 05:00:00,0.000892574711201878,0,0
2020-03-24 06:00:00,0.0004018368669849875,0,0
2020-03-24 07:00:00,0.000455312132987629,0,0
2020-03-24 08:00:00,0.0007086784005284305,0,0
2020-03-24 09:00:00,0.0012635139737991233,0,0
2020-03-24 10:00:00,0.00099441612404031,0,0
2020-03-24 11:00:00,0.00023867183257329615,0,0
2020-03-24 12:00:00,6.708557387374216e-05,0,0
2020-03-24 13:00:00,0.0001023526527657156,0,0
2020-03-24 14:00:00,0.0001781251415228476,0,0
2020-03-24 15:00:00,0.0002632282306499576,0,0
2020-03-24 16:00:00,0.0002320058099676381,0,0
2020-03-24 17:00:00,6.202737674718565e-05,0,0
2020-03-24 18:00:00,8.592738470948869e-06,0,0
2020-03-24 19:00:00,2.9214546720137704e-06,0,0
2020-03-24 20:00:00,2.329038052156877e-05,0,0
2020-03-24 21:00:00,0.00011014449279814091,0,0
2020-03-24 22:00:00,5.558100111343973e-05,0,0
2020-03-24 23:00:00,1.9375998025771465e-05,0,0
