timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 18:00:00+00:00,38799.0,255.0,18,3,8,227,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,38799.0,42914.434,-4115.43359375
2019-08-15 19:00:00+00:00,39621.0,122.0,19,3,8,227,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,39621.0,42977.133,-3356.1328125
2019-08-15 20:00:00+00:00,40951.0,116.0,20,3,8,227,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,40951.0,44063.414,-3112.4140625
2019-08-15 21:00:00+00:00,41557.0,117.0,21,3,8,227,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,41557.0,44126.086,-2569.0859375
2019-08-15 22:00:00+00:00,38318.0,118.0,22,3,8,227,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,38318.0,41140.35,-2822.3515625
2019-08-15 23:00:00+00:00,35835.0,119.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,35835.0,38312.414,-2477.4140625
2019-08-16 00:00:00+00:00,34452.0,121.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,34452.0,36597.812,-2145.8125
2019-08-16 01:00:00+00:00,32578.0,119.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,32578.0,34984.387,-2406.38671875
2019-08-16 02:00:00+00:00,32153.0,115.0,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,32153.0,33933.01,-1780.01171875
2019-08-16 03:00:00+00:00,33222.0,116.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,33222.0,34399.562,-1177.5625
2019-08-16 04:00:00+00:00,34893.0,128.0,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,34893.0,35935.457,-1042.45703125
2019-08-16 05:00:00+00:00,36337.0,318.0,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,36337.0,38600.637,-2263.63671875
2019-08-16 06:00:00+00:00,39040.0,1239.0,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,39040.0,41391.33,-2351.328125
2019-08-16 07:00:00+00:00,41517.0,2817.0,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,41517.0,42984.37,-1467.37109375
2019-08-16 08:00:00+00:00,42892.0,4283.0,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,42892.0,43877.9,-985.8984375
2019-08-16 09:00:00+00:00,44018.0,5278.0,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,44018.0,44888.367,-870.3671875
2019-08-16 10:00:00+00:00,45653.0,5691.0,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,45653.0,46291.164,-638.1640625
2019-08-16 11:00:00+00:00,44438.0,5774.0,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,44438.0,45198.28,-760.28125
2019-08-16 12:00:00+00:00,43434.0,5671.0,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,43434.0,43695.195,-261.1953125
2019-08-16 13:00:00+00:00,42349.0,5333.0,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,42349.0,42428.816,-79.81640625
2019-08-16 14:00:00+00:00,41491.0,4660.0,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,41491.0,41179.53,311.46875
2019-08-16 15:00:00+00:00,41348.0,3638.0,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,41348.0,40933.008,414.9921875
2019-08-16 16:00:00+00:00,42184.0,2276.0,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,42184.0,42215.652,-31.65234375
2019-08-16 17:00:00+00:00,42490.0,860.0,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,42490.0,43218.98,-728.98046875
2019-08-16 18:00:00+00:00,41125.0,233.0,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,41125.0,42659.355,-1534.35546875
2019-08-16 19:00:00+00:00,41454.0,122.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,41454.0,42955.57,-1501.5703125
2019-08-16 20:00:00+00:00,42300.0,118.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,42300.0,43779.664,-1479.6640625
2019-08-16 21:00:00+00:00,42601.0,117.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,42601.0,43820.57,-1219.5703125
2019-08-16 22:00:00+00:00,39008.0,118.0,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,39008.0,40850.3,-1842.30078125
2019-08-16 23:00:00+00:00,36326.0,117.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,36326.0,38131.42,-1805.421875
2019-08-17 00:00:00+00:00,34765.0,118.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,34765.0,36782.805,-2017.8046875
2019-08-17 01:00:00+00:00,32632.0,116.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,32631.999999999996,35344.895,-2712.8945312500036
2019-08-17 02:00:00+00:00,31667.0,117.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,31667.0,34150.523,-2483.5234375
2019-08-17 03:00:00+00:00,32022.0,117.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,32022.0,33811.14,-1789.140625
2019-08-17 04:00:00+00:00,32612.0,125.0,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,32612.0,34070.984,-1458.984375
2019-08-17 05:00:00+00:00,33183.0,263.0,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,33183.0,35466.715,-2283.71484375
2019-08-17 06:00:00+00:00,35342.0,884.0,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35342.0,37713.508,-2371.5078125
2019-08-17 07:00:00+00:00,37999.0,2074.0,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,37999.0,40058.023,-2059.0234375
2019-08-17 08:00:00+00:00,39875.0,3351.0,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,39875.0,41363.51,-1488.51171875
2019-08-17 09:00:00+00:00,41358.0,4376.0,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,41358.0,42765.645,-1407.64453125
2019-08-17 10:00:00+00:00,43422.0,4920.0,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43422.0,44427.492,-1005.4921875
2019-08-17 11:00:00+00:00,42515.0,5119.0,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,42515.0,44060.133,-1545.1328125
2019-08-17 12:00:00+00:00,41359.0,5098.0,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,41359.0,43027.086,-1668.0859375
2019-08-17 13:00:00+00:00,40259.0,4754.0,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,40259.0,41831.652,-1572.65234375
2019-08-17 14:00:00+00:00,39378.0,4214.0,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,39378.0,40836.805,-1458.8046875
2019-08-17 15:00:00+00:00,39271.0,3309.0,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,39271.0,40341.117,-1070.1171875
2019-08-17 16:00:00+00:00,40293.0,2079.0,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,40293.0,41141.53,-848.53125
2019-08-17 17:00:00+00:00,40962.0,843.0,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,40962.0,41899.156,-937.15625
2019-08-17 18:00:00+00:00,40118.0,214.0,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,40118.0,40731.367,-613.3671875
