timestamp,y_true,y_pred,residual
2020-03-12 20:00:00+00:00,58358.0,55746.848,2611.15234375
2020-03-12 21:00:00+00:00,58502.0,55606.395,2895.60546875
2020-03-12 22:00:00+00:00,59404.0,55808.29,3595.7109375
2020-03-12 23:00:00+00:00,56626.0,54376.9,2249.1015625
2020-03-13 00:00:00+00:00,54299.0,51695.918,2603.08203125
2020-03-13 01:00:00+00:00,53141.0,49863.49,3277.51171875
2020-03-13 02:00:00+00:00,51165.0,49600.977,1564.0234375
2020-03-13 03:00:00+00:00,51006.0,48923.297,2082.703125
2020-03-13 04:00:00+00:00,53848.0,50344.49,3503.51171875
2020-03-13 05:00:00+00:00,60057.0,54305.44,5751.55859375
2020-03-13 06:00:00+00:00,64694.0,58105.316,6588.68359375
2020-03-13 07:00:00+00:00,66047.0,59601.594,6445.40625
2020-03-13 08:00:00+00:00,65210.0,59756.207,5453.79296875
2020-03-13 09:00:00+00:00,63771.0,59768.008,4002.9921875
2020-03-13 10:00:00+00:00,63000.0,59405.945,3594.0546875
2020-03-13 11:00:00+00:00,62887.0,59365.168,3521.83203125
2020-03-13 12:00:00+00:00,60678.0,58073.55,2604.44921875
2020-03-13 13:00:00+00:00,58538.0,55861.168,2676.83203125
2020-03-13 14:00:00+00:00,56236.0,53715.03,2520.96875
2020-03-13 15:00:00+00:00,54822.0,52642.754,2179.24609375
2020-03-13 16:00:00+00:00,55230.0,54947.62,282.37890625
2020-03-13 17:00:00+00:00,58626.0,56324.867,2301.1328125
2020-03-13 18:00:00+00:00,63211.0,57042.492,6168.5078125
2020-03-13 19:00:00+00:00,61205.0,55522.387,5682.61328125
2020-03-13 20:00:00+00:00,58544.0,53272.71,5271.2890625
2020-03-13 21:00:00+00:00,58878.0,53220.617,5657.3828125
2020-03-13 22:00:00+00:00,59824.0,54344.223,5479.77734375
2020-03-13 23:00:00+00:00,57067.0,53157.062,3909.9375
2020-03-14 00:00:00+00:00,54565.0,50775.305,3789.6953125
2020-03-14 01:00:00+00:00,52821.0,49980.92,2840.078125
2020-03-14 02:00:00+00:00,50377.0,48609.4,1767.6015625
2020-03-14 03:00:00+00:00,49270.0,47413.78,1856.21875
2020-03-14 04:00:00+00:00,50296.0,48625.555,1670.4453125
2020-03-14 05:00:00+00:00,52114.0,51594.453,519.546875
2020-03-14 06:00:00+00:00,53386.0,53221.227,164.7734375
2020-03-14 07:00:00+00:00,55428.0,54229.254,1198.74609375
2020-03-14 08:00:00+00:00,57123.0,55194.48,1928.51953125
2020-03-14 09:00:00+00:00,57055.0,56649.355,405.64453125
2020-03-14 10:00:00+00:00,56795.0,57152.867,-357.8671875
2020-03-14 11:00:00+00:00,58217.0,57920.645,296.35546875
2020-03-14 12:00:00+00:00,56254.0,56065.01,188.98828125
2020-03-14 13:00:00+00:00,53637.0,53982.348,-345.34765625
2020-03-14 14:00:00+00:00,51451.0,51064.363,386.63671875
2020-03-14 15:00:00+00:00,50125.0,51205.855,-1080.85546875
2020-03-14 16:00:00+00:00,50370.0,53474.88,-3104.87890625
2020-03-14 17:00:00+00:00,53726.0,53933.76,-207.76171875
2020-03-14 18:00:00+00:00,58515.0,55433.156,3081.84375
2020-03-14 19:00:00+00:00,56668.0,54670.625,1997.375
2020-03-14 20:00:00+00:00,54396.0,53724.953,671.046875
2020-03-14 21:00:00+00:00,55317.0,54130.586,1186.4140625
2020-03-14 22:00:00+00:00,56994.0,54824.035,2169.96484375
