timestamp,y_true,y_pred,residual
2020-03-12 23:00:00+00:00,6237.0,6460.816,-223.81591796875
2020-03-13 00:00:00+00:00,5961.0,6239.1206,-278.12060546875
2020-03-13 01:00:00+00:00,5881.0,6141.0967,-260.0966796875
2020-03-13 02:00:00+00:00,5793.0,6082.3276,-289.32763671875
2020-03-13 03:00:00+00:00,5968.0,6139.1157,-171.11572265625
2020-03-13 04:00:00+00:00,6687.0,6673.71,13.2900390625
2020-03-13 05:00:00+00:00,7901.0,7626.3296,274.67041015625
2020-03-13 06:00:00+00:00,8656.0,8417.193,238.806640625
2020-03-13 07:00:00+00:00,9065.0,8659.945,405.0546875
2020-03-13 08:00:00+00:00,9269.0,8633.243,635.7568359375
2020-03-13 09:00:00+00:00,9436.0,8572.189,863.810546875
2020-03-13 10:00:00+00:00,9380.0,8511.887,868.11328125
2020-03-13 11:00:00+00:00,8958.0,8398.593,559.4072265625
2020-03-13 12:00:00+00:00,8663.0,8202.398,460.6015625
2020-03-13 13:00:00+00:00,8354.0,8098.405,255.59521484375
2020-03-13 14:00:00+00:00,8210.0,7971.454,238.5458984375
2020-03-13 15:00:00+00:00,8096.0,7967.853,128.14697265625
2020-03-13 16:00:00+00:00,8257.0,8123.4224,133.57763671875
2020-03-13 17:00:00+00:00,8661.0,8254.121,406.87890625
2020-03-13 18:00:00+00:00,8406.0,8087.4004,318.599609375
2020-03-13 19:00:00+00:00,7841.0,7615.9326,225.0673828125
2020-03-13 20:00:00+00:00,7177.0,7127.2085,49.79150390625
2020-03-13 21:00:00+00:00,6967.0,6801.035,165.96484375
2020-03-13 22:00:00+00:00,6500.0,6472.5996,27.400390625
2020-03-13 23:00:00+00:00,6122.0,6092.773,29.22705078125
2020-03-14 00:00:00+00:00,5889.0,5808.1807,80.8193359375
2020-03-14 01:00:00+00:00,5745.0,5719.63,25.3701171875
2020-03-14 02:00:00+00:00,5669.0,5576.311,92.68896484375
2020-03-14 03:00:00+00:00,5673.0,5518.3115,154.6884765625
2020-03-14 04:00:00+00:00,5921.0,5802.917,118.0830078125
2020-03-14 05:00:00+00:00,6134.0,6219.5176,-85.517578125
2020-03-14 06:00:00+00:00,6563.0,6757.1157,-194.11572265625
2020-03-14 07:00:00+00:00,6882.0,7116.148,-234.14794921875
2020-03-14 08:00:00+00:00,7091.0,7305.8096,-214.8095703125
2020-03-14 09:00:00+00:00,7298.0,7436.2007,-138.20068359375
2020-03-14 10:00:00+00:00,7463.0,7483.2974,-20.29736328125
2020-03-14 11:00:00+00:00,7277.0,7381.552,-104.5517578125
2020-03-14 12:00:00+00:00,7085.0,7160.9087,-75.90869140625
2020-03-14 13:00:00+00:00,6934.0,6997.035,-63.03515625
2020-03-14 14:00:00+00:00,6942.0,6938.7275,3.2724609375
2020-03-14 15:00:00+00:00,7030.0,6920.7817,109.21826171875
2020-03-14 16:00:00+00:00,7249.0,7065.4404,183.5595703125
2020-03-14 17:00:00+00:00,7650.0,7242.0625,407.9375
2020-03-14 18:00:00+00:00,7462.0,7131.172,330.828125
2020-03-14 19:00:00+00:00,6965.0,6777.6646,187.33544921875
2020-03-14 20:00:00+00:00,6558.0,6454.158,103.841796875
2020-03-14 21:00:00+00:00,6480.0,6250.4375,229.5625
2020-03-14 22:00:00+00:00,6106.0,6058.7188,47.28125
2020-03-14 23:00:00+00:00,5725.0,5799.9644,-74.96435546875
2020-03-15 00:00:00+00:00,5484.0,5579.992,-95.9921875
2020-03-15 01:00:00+00:00,5407.0,5358.3022,48.69775390625
2020-03-15 02:00:00+00:00,5294.0,5324.624,-30.6240234375
2020-03-15 03:00:00+00:00,5332.0,5357.277,-25.27685546875
2020-03-15 04:00:00+00:00,5532.0,5445.367,86.6328125
2020-03-15 05:00:00+00:00,5688.0,5585.8545,102.1455078125
2020-03-15 06:00:00+00:00,5945.0,5929.0435,15.95654296875
2020-03-15 07:00:00+00:00,6153.0,6239.3955,-86.3955078125
2020-03-15 08:00:00+00:00,6327.0,6447.8174,-120.8173828125
2020-03-15 09:00:00+00:00,6505.0,6597.283,-92.283203125
2020-03-15 10:00:00+00:00,6669.0,6704.719,-35.71923828125
2020-03-15 11:00:00+00:00,6378.0,6631.0337,-253.03369140625
2020-03-15 12:00:00+00:00,6079.0,6440.9985,-361.99853515625
2020-03-15 13:00:00+00:00,5892.0,6289.3286,-397.32861328125
2020-03-15 14:00:00+00:00,5803.0,6284.2686,-481.2685546875
2020-03-15 15:00:00+00:00,5963.0,6450.3364,-487.33642578125
2020-03-15 16:00:00+00:00,6364.0,6728.8843,-364.88427734375
2020-03-15 17:00:00+00:00,7003.0,7030.2036,-27.20361328125
2020-03-15 18:00:00+00:00,7032.0,7021.762,10.23779296875
2020-03-15 19:00:00+00:00,6766.0,6732.9863,33.013671875
2020-03-15 20:00:00+00:00,6416.0,6492.8926,-76.892578125
2020-03-15 21:00:00+00:00,6485.0,6357.99,127.009765625
2020-03-15 22:00:00+00:00,6156.0,6166.852,-10.85205078125
2020-03-15 23:00:00+00:00,5912.0,5873.022,38.97802734375
2020-03-16 00:00:00+00:00,5748.0,5616.831,131.1689453125
2020-03-16 01:00:00+00:00,5704.0,5517.0303,186.9697265625
2020-03-16 02:00:00+00:00,5667.0,5538.762,128.23779296875
2020-03-16 03:00:00+00:00,5890.0,5779.464,110.5361328125
2020-03-16 04:00:00+00:00,6623.0,6292.966,330.0341796875
2020-03-16 05:00:00+00:00,7481.0,7162.2583,318.74169921875
2020-03-16 06:00:00+00:00,8054.0,7933.589,120.4111328125
2020-03-16 07:00:00+00:00,8063.0,8304.866,-241.8662109375
2020-03-16 08:00:00+00:00,7879.0,8414.63,-535.6298828125
2020-03-16 09:00:00+00:00,7890.0,8402.718,-512.7177734375
2020-03-16 10:00:00+00:00,8004.0,8415.502,-411.501953125
2020-03-16 11:00:00+00:00,7780.0,8226.891,-446.890625
2020-03-16 12:00:00+00:00,7563.0,8112.216,-549.2158203125
2020-03-16 13:00:00+00:00,7392.0,8133.246,-741.24609375
2020-03-16 14:00:00+00:00,7316.0,8088.589,-772.5888671875
2020-03-16 15:00:00+00:00,7366.0,7976.681,-610.68115234375
2020-03-16 16:00:00+00:00,7663.0,8125.2773,-462.27734375
2020-03-16 17:00:00+00:00,8302.0,8199.242,102.7578125
2020-03-16 18:00:00+00:00,8212.0,7914.7144,297.28564453125
2020-03-16 19:00:00+00:00,7715.0,7523.3804,191.61962890625
2020-03-16 20:00:00+00:00,7118.0,7132.5044,-14.50439453125
2020-03-16 21:00:00+00:00,6895.0,6874.9175,20.08251953125
2020-03-16 22:00:00+00:00,6524.0,6515.8438,8.15625
2020-03-16 23:00:00+00:00,6121.0,6235.7866,-114.78662109375
2020-03-17 00:00:00+00:00,5930.0,6023.424,-93.423828125
2020-03-17 01:00:00+00:00,5835.0,5955.8193,-120.8193359375
2020-03-17 02:00:00+00:00,5750.0,5873.0474,-123.04736328125
2020-03-17 03:00:00+00:00,5891.0,6014.783,-123.783203125
2020-03-17 04:00:00+00:00,6519.0,6546.5303,-27.5302734375
2020-03-17 05:00:00+00:00,7230.0,7379.566,-149.56591796875
2020-03-17 06:00:00+00:00,7671.0,8053.693,-382.69287109375
2020-03-17 07:00:00+00:00,7746.0,8239.505,-493.5048828125
2020-03-17 08:00:00+00:00,7720.0,8153.125,-433.125
2020-03-17 09:00:00+00:00,7886.0,8023.8193,-137.8193359375
2020-03-17 10:00:00+00:00,8169.0,8042.6006,126.3994140625
2020-03-17 11:00:00+00:00,8047.0,7929.6206,117.37939453125
2020-03-17 12:00:00+00:00,7936.0,7708.6733,227.32666015625
2020-03-17 13:00:00+00:00,7724.0,7582.9478,141.05224609375
2020-03-17 14:00:00+00:00,7686.0,7518.138,167.86181640625
2020-03-17 15:00:00+00:00,7671.0,7581.7783,89.2216796875
2020-03-17 16:00:00+00:00,7830.0,7769.654,60.34619140625
2020-03-17 17:00:00+00:00,8197.0,7877.762,319.23779296875
2020-03-17 18:00:00+00:00,8039.0,7697.4795,341.5205078125
2020-03-17 19:00:00+00:00,7512.0,7347.1997,164.80029296875
2020-03-17 20:00:00+00:00,6902.0,6971.955,-69.955078125
2020-03-17 21:00:00+00:00,6745.0,6646.8706,98.12939453125
2020-03-17 22:00:00+00:00,6330.0,6340.6816,-10.681640625
2020-03-17 23:00:00+00:00,6060.0,6039.0938,20.90625
2020-03-18 00:00:00+00:00,5835.0,5768.0176,66.982421875
2020-03-18 01:00:00+00:00,5731.0,5766.205,-35.205078125
2020-03-18 02:00:00+00:00,5576.0,5735.4805,-159.48046875
2020-03-18 03:00:00+00:00,5740.0,5876.637,-136.63720703125
2020-03-18 04:00:00+00:00,6277.0,6367.537,-90.537109375
2020-03-18 05:00:00+00:00,7004.0,7100.305,-96.30517578125
2020-03-18 06:00:00+00:00,7484.0,7635.137,-151.13720703125
2020-03-18 07:00:00+00:00,7571.0,7812.829,-241.8291015625
2020-03-18 08:00:00+00:00,7502.0,7805.002,-303.001953125
2020-03-18 09:00:00+00:00,7526.0,7824.388,-298.38818359375
