timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 23:00:00+00:00,4818.0,0.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4818.0,5149.691,-331.69091796875
2019-08-16 00:00:00+00:00,4730.0,0.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,4730.0,4909.081,-179.0810546875
2019-08-16 01:00:00+00:00,4606.0,0.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4606.0,4835.1616,-229.16162109375
2019-08-16 02:00:00+00:00,4682.0,0.0,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4682.0,4886.7676,-204.767578125
2019-08-16 03:00:00+00:00,5136.0,8.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5136.0,5283.5845,-147.58447265625
2019-08-16 04:00:00+00:00,5990.0,29.0,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5990.0,6032.3945,-42.39453125
2019-08-16 05:00:00+00:00,6750.0,88.0,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6750.0,6809.8716,-59.87158203125
2019-08-16 06:00:00+00:00,7162.0,171.0,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7162.0,7224.293,-62.29296875
2019-08-16 07:00:00+00:00,7357.0,283.0,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7357.0,7337.785,19.21484375
2019-08-16 08:00:00+00:00,7420.0,388.0,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7420.0,7322.184,97.81591796875
2019-08-16 09:00:00+00:00,7422.0,479.0,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7422.0,7255.6064,166.3935546875
2019-08-16 10:00:00+00:00,7185.0,598.0,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7185.0,7030.21,154.7900390625
2019-08-16 11:00:00+00:00,7017.0,648.0,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7017.0,6900.319,116.68115234375
2019-08-16 12:00:00+00:00,6844.0,618.0,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6844.0,6886.841,-42.8408203125
2019-08-16 13:00:00+00:00,6757.0,550.0,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6757.0,6964.3164,-207.31640625
2019-08-16 14:00:00+00:00,6702.0,448.0,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6702.0,6917.7446,-215.74462890625
2019-08-16 15:00:00+00:00,6772.0,348.0,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6772.0,6961.9736,-189.9736328125
2019-08-16 16:00:00+00:00,6824.0,226.0,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6824.0,7023.571,-199.57080078125
2019-08-16 17:00:00+00:00,6594.0,104.0,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6594.0,6882.568,-288.56787109375
