timestamp,y_true,y_pred,residual
2020-03-12 20:00:00+00:00,58358.0,53831.48,4526.51953125
2020-03-12 21:00:00+00:00,58502.0,52876.402,5625.59765625
2020-03-12 22:00:00+00:00,59404.0,53406.13,5997.87109375
2020-03-12 23:00:00+00:00,56626.0,51652.164,4973.8359375
2020-03-13 00:00:00+00:00,54299.0,49349.684,4949.31640625
2020-03-13 01:00:00+00:00,53141.0,47828.387,5312.61328125
2020-03-13 02:00:00+00:00,51165.0,46147.55,5017.44921875
2020-03-13 03:00:00+00:00,51006.0,45571.016,5434.984375
2020-03-13 04:00:00+00:00,53848.0,48223.1,5624.8984375
2020-03-13 05:00:00+00:00,60057.0,52822.395,7234.60546875
2020-03-13 06:00:00+00:00,64694.0,56027.94,8666.05859375
2020-03-13 07:00:00+00:00,66047.0,58570.855,7476.14453125
2020-03-13 08:00:00+00:00,65210.0,59137.16,6072.83984375
2020-03-13 09:00:00+00:00,63771.0,58639.242,5131.7578125
2020-03-13 10:00:00+00:00,63000.0,58545.86,4454.140625
2020-03-13 11:00:00+00:00,62887.0,58440.523,4446.4765625
2020-03-13 12:00:00+00:00,60678.0,57608.7,3069.30078125
2020-03-13 13:00:00+00:00,58538.0,55903.457,2634.54296875
2020-03-13 14:00:00+00:00,56236.0,53527.637,2708.36328125
2020-03-13 15:00:00+00:00,54822.0,52378.85,2443.1484375
2020-03-13 16:00:00+00:00,55230.0,52906.996,2323.00390625
2020-03-13 17:00:00+00:00,58626.0,54950.387,3675.61328125
2020-03-13 18:00:00+00:00,63211.0,58433.08,4777.921875
2020-03-13 19:00:00+00:00,61205.0,57011.332,4193.66796875
2020-03-13 20:00:00+00:00,58544.0,55336.418,3207.58203125
2020-03-13 21:00:00+00:00,58878.0,55358.45,3519.55078125
2020-03-13 22:00:00+00:00,59824.0,56392.152,3431.84765625
2020-03-13 23:00:00+00:00,57067.0,54785.06,2281.94140625
2020-03-14 00:00:00+00:00,54565.0,52537.51,2027.48828125
2020-03-14 01:00:00+00:00,52821.0,50873.32,1947.6796875
2020-03-14 02:00:00+00:00,50377.0,48522.234,1854.765625
2020-03-14 03:00:00+00:00,49270.0,47438.887,1831.11328125
2020-03-14 04:00:00+00:00,50296.0,48870.258,1425.7421875
2020-03-14 05:00:00+00:00,52114.0,51223.594,890.40625
2020-03-14 06:00:00+00:00,53386.0,53038.855,347.14453125
2020-03-14 07:00:00+00:00,55428.0,54658.547,769.453125
2020-03-14 08:00:00+00:00,57123.0,55680.23,1442.76953125
2020-03-14 09:00:00+00:00,57055.0,56311.41,743.58984375
2020-03-14 10:00:00+00:00,56795.0,56625.637,169.36328125
