timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 23:00:00+00:00,4818.0,0.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4818.0,5432.766,-614.76611328125
2019-08-16 00:00:00+00:00,4730.0,0.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,4730.0,5264.338,-534.337890625
2019-08-16 01:00:00+00:00,4606.0,0.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4606.0,5187.4707,-581.470703125
2019-08-16 02:00:00+00:00,4682.0,0.0,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4682.0,5325.5786,-643.57861328125
2019-08-16 03:00:00+00:00,5136.0,8.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5136.0,5801.0327,-665.03271484375
2019-08-16 04:00:00+00:00,5990.0,29.0,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5990.0,6741.7246,-751.724609375
2019-08-16 05:00:00+00:00,6750.0,88.0,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6750.0,7563.656,-813.65576171875
2019-08-16 06:00:00+00:00,7162.0,171.0,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7162.0,8041.8022,-879.80224609375
2019-08-16 07:00:00+00:00,7357.0,283.0,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7357.0,8139.2188,-782.21875
2019-08-16 08:00:00+00:00,7420.0,388.0,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7420.0,8126.6147,-706.61474609375
2019-08-16 09:00:00+00:00,7422.0,479.0,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7422.0,8076.1885,-654.1884765625
2019-08-16 10:00:00+00:00,7185.0,598.0,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7185.0,7971.8774,-786.87744140625
2019-08-16 11:00:00+00:00,7017.0,648.0,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7017.0,7718.7383,-701.73828125
2019-08-16 12:00:00+00:00,6844.0,618.0,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6844.0,7571.9375,-727.9375
2019-08-16 13:00:00+00:00,6757.0,550.0,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6757.0,7520.7007,-763.70068359375
2019-08-16 14:00:00+00:00,6702.0,448.0,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6702.0,7479.4194,-777.41943359375
2019-08-16 15:00:00+00:00,6772.0,348.0,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6772.0,7398.06,-626.06005859375
2019-08-16 16:00:00+00:00,6824.0,226.0,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6824.0,7289.4863,-465.486328125
2019-08-16 17:00:00+00:00,6594.0,104.0,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6594.0,7147.8545,-553.8544921875
2019-08-16 18:00:00+00:00,6512.0,28.0,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6512.0,6823.9434,-311.943359375
2019-08-16 19:00:00+00:00,6188.0,1.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6188.0,6495.365,-307.365234375
2019-08-16 20:00:00+00:00,5943.0,0.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5943.0,6191.4624,-248.46240234375
2019-08-16 21:00:00+00:00,5544.0,0.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5544.0,5794.0244,-250.0244140625
2019-08-16 22:00:00+00:00,5272.0,0.0,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5272.0,5377.531,-105.53076171875
2019-08-16 23:00:00+00:00,4939.0,0.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4939.0,5082.954,-143.9541015625
2019-08-17 00:00:00+00:00,4807.0,0.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,4807.0,4940.825,-133.8251953125
2019-08-17 01:00:00+00:00,4597.0,0.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4597.0,4831.6973,-234.697265625
2019-08-17 02:00:00+00:00,4611.0,0.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4611.0,4889.908,-278.908203125
2019-08-17 03:00:00+00:00,4882.0,11.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,4882.0,5158.865,-276.865234375
2019-08-17 04:00:00+00:00,5190.0,42.0,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5190.0,5546.5825,-356.58251953125
2019-08-17 05:00:00+00:00,5723.0,123.0,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5723.0,6103.4854,-380.4853515625
2019-08-17 06:00:00+00:00,6081.0,227.0,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6081.0,6479.6914,-398.69140625
2019-08-17 07:00:00+00:00,6361.0,371.0,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6361.0,6772.2617,-411.26171875
2019-08-17 08:00:00+00:00,6443.0,478.0,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6443.0,6935.958,-492.9580078125
2019-08-17 09:00:00+00:00,6518.0,554.0,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6518.0,6936.9536,-418.95361328125
2019-08-17 10:00:00+00:00,6375.0,644.0,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6375.0,6814.568,-439.56787109375
2019-08-17 11:00:00+00:00,6187.0,694.0,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6187.0,6586.7354,-399.7353515625
2019-08-17 12:00:00+00:00,6087.0,674.0,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6087.0,6420.444,-333.44384765625
2019-08-17 13:00:00+00:00,6111.0,610.0,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6111.0,6360.0205,-249.0205078125
2019-08-17 14:00:00+00:00,6162.0,473.0,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6162.0,6396.64,-234.64013671875
2019-08-17 15:00:00+00:00,6310.0,336.0,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6310.0,6512.128,-202.1279296875
2019-08-17 16:00:00+00:00,6337.0,204.0,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6337.0,6616.5645,-279.564453125
2019-08-17 17:00:00+00:00,6067.0,90.0,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6067.0,6389.055,-322.05517578125
2019-08-17 18:00:00+00:00,6042.0,22.0,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6042.0,6105.7,-63.7001953125
2019-08-17 19:00:00+00:00,5764.0,0.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5764.0,5888.2173,-124.21728515625
2019-08-17 20:00:00+00:00,5644.0,0.0,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5644.0,5673.5854,-29.58544921875
2019-08-17 21:00:00+00:00,5198.0,0.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5198.0,5366.0664,-168.06640625
2019-08-17 22:00:00+00:00,4975.0,0.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4975.0,5082.5337,-107.53369140625
2019-08-17 23:00:00+00:00,4644.0,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4644.0,4785.2188,-141.21875
2019-08-18 00:00:00+00:00,4582.0,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,4582.0,4548.405,33.59521484375
2019-08-18 01:00:00+00:00,4431.0,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4431.0,4368.4194,62.58056640625
2019-08-18 02:00:00+00:00,4394.0,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4394.0,4388.739,5.26123046875
2019-08-18 03:00:00+00:00,4517.0,7.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4517.0,4545.951,-28.951171875
2019-08-18 04:00:00+00:00,4655.0,28.0,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4655.0,4778.4644,-123.46435546875
2019-08-18 05:00:00+00:00,5101.0,105.0,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5101.0,5150.87,-49.8701171875
2019-08-18 06:00:00+00:00,5405.0,220.0,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5405.0,5468.803,-63.80322265625
2019-08-18 07:00:00+00:00,5658.0,384.0,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5658.0,5810.643,-152.64306640625
2019-08-18 08:00:00+00:00,5785.0,516.0,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5785.0,6090.1865,-305.1865234375
2019-08-18 09:00:00+00:00,5868.0,627.0,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5868.0,6198.7866,-330.78662109375
2019-08-18 10:00:00+00:00,5656.0,762.0,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5656.0,6082.9907,-426.99072265625
2019-08-18 11:00:00+00:00,5564.0,826.0,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5564.0,5899.1416,-335.1416015625
2019-08-18 12:00:00+00:00,5501.0,789.0,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5501.0,5693.574,-192.57421875
2019-08-18 13:00:00+00:00,5510.0,701.0,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5510.0,5628.8374,-118.83740234375
2019-08-18 14:00:00+00:00,5608.0,551.0,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5608.0,5652.5396,-44.53955078125
2019-08-18 15:00:00+00:00,5879.0,403.0,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5879.0,5727.631,151.369140625
2019-08-18 16:00:00+00:00,6081.0,248.0,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6081.0,5913.4688,167.53125
2019-08-18 17:00:00+00:00,6028.0,106.0,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6028.0,6087.396,-59.39599609375
2019-08-18 18:00:00+00:00,6174.0,24.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6174.0,6092.261,81.73876953125
2019-08-18 19:00:00+00:00,6031.0,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6031.0,5946.7026,84.29736328125
2019-08-18 20:00:00+00:00,5872.0,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5872.0,5759.145,112.85498046875
2019-08-18 21:00:00+00:00,5462.0,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5462.0,5502.975,-40.97509765625
2019-08-18 22:00:00+00:00,5274.0,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5274.0,5281.2993,-7.29931640625
2019-08-18 23:00:00+00:00,5047.0,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5047.0,5035.13,11.8701171875
2019-08-19 00:00:00+00:00,4994.0,0.0,0,0,8,231,0.0,1.0,0.0,1.0,4994.0,4812.4287,181.5712890625
2019-08-19 01:00:00+00:00,4863.0,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,4863.0,4734.789,128.2109375
2019-08-19 02:00:00+00:00,4999.0,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,4999.0,4915.107,83.89306640625
2019-08-19 03:00:00+00:00,5629.0,10.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,5629.0,5417.0625,211.9375
2019-08-19 04:00:00+00:00,6657.0,40.0,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,6657.0,6518.2705,138.7294921875
