timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 20:00:00,0.0005284457577110003,0,0
2020-03-13 21:00:00,0.0008849975884449618,0,0
2020-03-13 22:00:00,0.0009483956485866332,0,0
2020-03-13 23:00:00,0.0010403034674850032,0,0
2020-03-14 00:00:00,0.0032685983745502772,0,0
2020-03-14 01:00:00,0.005512331299827877,0,0
2020-03-14 02:00:00,0.007082004957367408,0,0
2020-03-14 03:00:00,0.014137196415465512,0,0
2020-03-14 04:00:00,0.02839523918189292,0,0
2020-03-14 05:00:00,0.035946498315125204,0,0
2020-03-14 06:00:00,0.03294878829276815,0,0
2020-03-14 07:00:00,0.021772695520611417,0,0
2020-03-14 08:00:00,0.009058896426257798,0,0
2020-03-14 09:00:00,0.005771319030338513,0,0
2020-03-14 10:00:00,0.00627948104425607,0,0
2020-03-14 11:00:00,0.0045537715460861414,0,0
2020-03-14 12:00:00,0.0031915579575738907,0,0
2020-03-14 13:00:00,0.0044582899815224465,0,0
2020-03-14 14:00:00,0.005893798722831502,0,0
2020-03-14 15:00:00,0.009551714543328971,0,0
2020-03-14 16:00:00,0.016026582642071352,0,0
2020-03-14 17:00:00,0.015120617577148283,0,0
2020-03-14 18:00:00,0.004808684342149593,0,0
2020-03-14 19:00:00,0.001364873317255929,0,0
2020-03-14 20:00:00,0.0023170626960335537,0,0
2020-03-14 21:00:00,0.0034030853810378546,0,0
2020-03-14 22:00:00,0.002380488951841438,0,0
2020-03-14 23:00:00,0.0019238229866538124,0,0
2020-03-15 00:00:00,0.0021872479403853584,0,0
2020-03-15 01:00:00,0.0029768781736157477,0,0
2020-03-15 02:00:00,0.004626416944244015,0,0
2020-03-15 03:00:00,0.0092218811745269,0,0
2020-03-15 04:00:00,0.01887139388773848,0,0
2020-03-15 05:00:00,0.019159588004874918,0,0
2020-03-15 06:00:00,0.017271656720738972,0,0
2020-03-15 07:00:00,0.01977543814773128,0,0
2020-03-15 08:00:00,0.01589154253659139,0,0
2020-03-15 09:00:00,0.012622463642560129,0,0
2020-03-15 10:00:00,0.010791156353173145,0,0
2020-03-15 11:00:00,0.008281567947362267,0,0
2020-03-15 12:00:00,0.005873945742843273,0,0
2020-03-15 13:00:00,0.00972533987099356,0,0
2020-03-15 14:00:00,0.013692388577363383,0,0
2020-03-15 15:00:00,0.021238759808281514,0,0
2020-03-15 16:00:00,0.03350534529587975,0,0
2020-03-15 17:00:00,0.028588114842624485,0,0
2020-03-15 18:00:00,0.00706313591013007,0,0
2020-03-15 19:00:00,0.0012149459371124437,0,0
2020-03-15 20:00:00,0.0013684005842105472,0,0
2020-03-15 21:00:00,0.001805202491164735,0,0
2020-03-15 22:00:00,0.001576378805599925,0,0
2020-03-15 23:00:00,0.0014155149518098322,0,0
2020-03-16 00:00:00,0.0011222375310377074,0,0
2020-03-16 01:00:00,0.0013473666480247931,0,0
2020-03-16 02:00:00,0.0016929012998471225,0,0
2020-03-16 03:00:00,0.0022384508225319183,0,0
2020-03-16 04:00:00,0.0022973456041884724,0,0
2020-03-16 05:00:00,0.0011162139083984459,0,0
2020-03-16 06:00:00,0.00031163718270359403,0,0
2020-03-16 07:00:00,0.00012453170891140434,0,0
2020-03-16 08:00:00,6.0273325441716894e-05,0,0
2020-03-16 09:00:00,5.155367276092143e-05,0,0
2020-03-16 10:00:00,6.466097335239454e-05,0,0
2020-03-16 11:00:00,7.800736104688283e-05,0,0
2020-03-16 12:00:00,5.7955587865446524e-05,0,0
2020-03-16 13:00:00,7.045737731696879e-05,0,0
2020-03-16 14:00:00,8.122125475094534e-05,0,0
2020-03-16 15:00:00,9.164709984504256e-05,0,0
2020-03-16 16:00:00,0.00018922537931667543,0,0
2020-03-16 17:00:00,0.0003018271991643554,0,0
2020-03-16 18:00:00,0.00019537210370676014,0,0
2020-03-16 19:00:00,9.186671614190445e-05,0,0
2020-03-16 20:00:00,0.00014854537450317867,0,0
2020-03-16 21:00:00,0.000206166524020066,0,0
2020-03-16 22:00:00,0.00022646883062962093,0,0
2020-03-16 23:00:00,0.00024944453938095557,0,0
2020-03-17 00:00:00,0.0003101615698625956,0,0
2020-03-17 01:00:00,0.00047669206547860807,0,0
2020-03-17 02:00:00,0.0007082279051448133,0,0
2020-03-17 03:00:00,0.0012342163934497405,0,0
2020-03-17 04:00:00,0.002817453537100049,0,0
2020-03-17 05:00:00,0.0026453614055236643,0,0
2020-03-17 06:00:00,0.0014363397369295161,0,0
2020-03-17 07:00:00,0.0009202327147312473,0,0
2020-03-17 08:00:00,0.0005584339454585999,0,0
2020-03-17 09:00:00,0.0005970018896930293,0,0
2020-03-17 10:00:00,0.0008679763107085212,0,0
2020-03-17 11:00:00,0.0010319639673094982,0,0
2020-03-17 12:00:00,0.0011232823954088996,0,0
2020-03-17 13:00:00,0.0020335290513963373,0,0
2020-03-17 17:00:00,0.00177423655848839,0,0
2020-03-17 18:00:00,0.0004098331473765238,0,0
2020-03-17 19:00:00,0.00016597785012270795,0,0
2020-03-17 20:00:00,0.0011035929807655651,0,0
2020-03-17 21:00:00,0.006721940804473412,0,0
