timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 22:00:00,2.9311796021365285e-06,0,0
2020-03-13 23:00:00,4.610484412651966e-06,0,0
2020-03-14 00:00:00,4.58283278644239e-05,0,0
2020-03-14 01:00:00,5.06563590773343e-05,0,0
2020-03-14 02:00:00,5.918845651304673e-05,0,0
2020-03-14 03:00:00,8.329174572594944e-05,0,0
2020-03-14 04:00:00,4.741177415436165e-05,0,0
2020-03-14 05:00:00,9.962762763758752e-05,0,0
2020-03-14 06:00:00,0.0001370156068743884,0,0
2020-03-14 07:00:00,0.00016298309524105285,0,0
2020-03-14 08:00:00,0.002536075096449999,0,0
2020-03-14 09:00:00,0.00641612784918192,0,0
2020-03-14 10:00:00,0.4213822920122488,0,0
2020-03-14 11:00:00,0.2889006364616476,0,0
2020-03-14 12:00:00,0.023941069707453713,0,0
2020-03-14 13:00:00,0.012723002167150306,0,0
2020-03-14 14:00:00,0.0033214362461905485,0,0
2020-03-14 15:00:00,0.001112187078642836,0,0
2020-03-14 16:00:00,0.0007440369425248021,0,0
2020-03-14 17:00:00,0.00010212864733237474,0,0
2020-03-14 18:00:00,0.005687266264307955,0,0
2020-03-14 19:00:00,0.014273833633239011,0,0
2020-03-14 20:00:00,0.001621604464038519,0,0
2020-03-14 21:00:00,0.005632926968674232,0,0
2020-03-14 22:00:00,0.0030946758935619517,0,0
2020-03-14 23:00:00,0.0032352493025727723,0,0
2020-03-15 00:00:00,0.0018267561632509908,0,0
2020-03-15 01:00:00,0.0009033684991627262,0,0
2020-03-15 02:00:00,0.0006119989176969407,0,0
2020-03-15 03:00:00,0.000803849375696248,0,0
2020-03-15 04:00:00,0.00013528034708816663,0,0
2020-03-15 05:00:00,0.00013287790249865602,0,0
2020-03-15 06:00:00,1.751303067023582e-05,0,0
2020-03-15 07:00:00,1.866062052804044e-06,0,0
2020-03-15 08:00:00,1.1138705314903752e-05,0,0
2020-03-15 09:00:00,2.3337311931322874e-05,0,0
2020-03-15 10:00:00,0.0011330803951159218,0,0
2020-03-15 11:00:00,0.0017160802010892432,0,0
2020-03-15 12:00:00,0.0006461270915220225,0,0
2020-03-15 13:00:00,0.0001163234759876747,0,0
2020-03-15 14:00:00,7.444144904977034e-05,0,0
2020-03-15 15:00:00,4.092526091953558e-05,0,0
2020-03-15 16:00:00,8.921385828077451e-05,0,0
2020-03-15 17:00:00,1.3423641620203313e-05,0,0
2020-03-15 18:00:00,0.0004944811966831455,0,0
2020-03-15 19:00:00,1.75804492103982e-05,0,0
2020-03-15 20:00:00,7.927161781137658e-06,0,0
2020-03-15 21:00:00,7.501611184384369e-05,0,0
2020-03-15 22:00:00,5.2341538426506226e-05,0,0
2020-03-15 23:00:00,0.0005712925970992454,0,0
2020-03-16 00:00:00,0.004618980599917209,0,0
2020-03-16 01:00:00,0.0011564070989456663,0,0
