timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 23:00:00,0.0007514644755389227,0,0
2020-03-14 00:00:00,0.00030414518840932397,0,0
2020-03-14 01:00:00,0.0004171323060251903,0,0
2020-03-14 02:00:00,0.0006557411417291314,0,0
2020-03-14 03:00:00,0.0008207648916244154,0,0
2020-03-14 04:00:00,0.0005401070798616841,0,0
2020-03-14 05:00:00,0.00025108173468349563,0,0
2020-03-14 06:00:00,0.00019192982065699844,0,0
2020-03-14 07:00:00,0.0002683088728524339,0,0
2020-03-14 08:00:00,0.0003766547281210874,0,0
2020-03-14 09:00:00,0.00042200311926922677,0,0
2020-03-14 10:00:00,0.0005509422067490402,0,0
2020-03-14 11:00:00,0.0009755440328474837,0,0
2020-03-14 12:00:00,0.0008659458562589512,0,0
2020-03-14 13:00:00,0.0007105972582816115,0,0
2020-03-14 14:00:00,0.00046368986849895676,0,0
2020-03-14 15:00:00,0.0003455636176250204,0,0
2020-03-14 16:00:00,0.00020347578108590304,0,0
2020-03-14 17:00:00,0.00010577537169897983,0,0
2020-03-14 18:00:00,0.00018473174784613123,0,0
2020-03-14 19:00:00,0.00027344588757646635,0,0
2020-03-14 20:00:00,0.0003612865899670596,0,0
2020-03-14 21:00:00,0.00032888379407625796,0,0
2020-03-14 22:00:00,0.0007326825519690055,0,0
2020-03-14 23:00:00,0.0011610406343765852,0,0
2020-03-15 00:00:00,0.00023843994124700586,0,0
2020-03-15 01:00:00,0.00035437359187267745,0,0
2020-03-15 02:00:00,0.0006210586875172841,0,0
2020-03-15 03:00:00,0.0009487250366911684,0,0
2020-03-15 04:00:00,0.0011789608610461766,0,0
2020-03-15 05:00:00,0.0017488289058267916,0,0
2020-03-15 06:00:00,0.001717641575694689,0,0
2020-03-15 07:00:00,0.0019847622433107324,0,0
2020-03-15 08:00:00,0.002170558014039307,0,0
2020-03-15 09:00:00,0.001997266704016387,0,0
2020-03-15 10:00:00,0.0017168885239733506,0,0
2020-03-15 11:00:00,0.0020933452575380013,0,0
2020-03-15 12:00:00,0.0013618585256543446,0,0
2020-03-15 13:00:00,0.0007693325252896294,0,0
2020-03-15 14:00:00,0.0003911797941769173,0,0
2020-03-15 15:00:00,0.0001993681752709929,0,0
2020-03-15 16:00:00,0.0001168248774508802,0,0
2020-03-15 17:00:00,7.248074659426708e-05,0,0
2020-03-15 18:00:00,0.0001453387814236381,0,0
2020-03-15 19:00:00,0.0002379430086762991,0,0
2020-03-15 20:00:00,0.00028239737653257263,0,0
2020-03-15 21:00:00,0.00022220830773231408,0,0
2020-03-15 22:00:00,0.0005090960184579828,0,0
2020-03-15 23:00:00,0.0008226745223367754,0,0
2020-03-16 00:00:00,0.000420125862856467,0,0
2020-03-16 01:00:00,0.0006116780231371012,0,0
2020-03-16 02:00:00,0.0011139926966395937,0,0
2020-03-16 03:00:00,0.0016900163046766146,0,0
2020-03-16 04:00:00,0.002489794001650484,0,0
2020-03-16 05:00:00,0.0063745327147692165,0,0
2020-03-16 06:00:00,0.014714930522821494,0,0
2020-03-16 07:00:00,0.023596965211801182,0,0
2020-03-16 08:00:00,0.01828906980080672,0,0
2020-03-16 09:00:00,0.00981232766510489,0,0
2020-03-16 10:00:00,0.00605606780573087,0,0
2020-03-16 11:00:00,0.006912131473203225,0,0
2020-03-16 12:00:00,0.004742989458823766,0,0
2020-03-16 13:00:00,0.0025547977195368127,0,0
2020-03-16 14:00:00,0.0012011367506644265,0,0
2020-03-16 15:00:00,0.00045795024632822056,0,0
2020-03-16 16:00:00,0.00015512614705393186,0,0
2020-03-16 17:00:00,5.2348972031344684e-05,0,0
2020-03-16 18:00:00,6.8768033099178e-05,0,0
2020-03-16 19:00:00,6.638451899866955e-05,0,0
2020-03-16 20:00:00,5.242906300241326e-05,0,0
2020-03-16 21:00:00,2.4628078898538194e-05,0,0
2020-03-16 22:00:00,3.610338839095274e-05,0,0
2020-03-16 23:00:00,4.676867732449466e-05,0,0
2020-03-17 00:00:00,9.0487959166102e-05,0,0
2020-03-17 01:00:00,0.00012241814155668237,0,0
2020-03-17 02:00:00,0.00018971934301327073,0,0
2020-03-17 03:00:00,0.00021666077068812798,0,0
2020-03-17 04:00:00,0.00015670889662576423,0,0
2020-03-17 05:00:00,0.00016346571893442527,0,0
2020-03-17 06:00:00,0.00025648863225753114,0,0
2020-03-17 07:00:00,0.0005408096100496429,0,0
2020-03-17 08:00:00,0.0008089801362769751,0,0
2020-03-17 09:00:00,0.0007071435746665392,0,0
2020-03-17 10:00:00,0.0006024850408532662,0,0
2020-03-17 11:00:00,0.0008311290864358644,0,0
2020-03-17 12:00:00,0.000612347376650885,0,0
2020-03-17 13:00:00,0.0003978314551288692,0,0
2020-03-17 14:00:00,0.00019145719754203985,0,0
2020-03-17 15:00:00,9.848312608887599e-05,0,0
2020-03-17 16:00:00,3.954307852241889e-05,0,0
2020-03-17 17:00:00,1.3004896628050704e-05,0,0
2020-03-17 18:00:00,1.6400139687923218e-05,0,0
2020-03-17 19:00:00,2.173409583810807e-05,0,0
2020-03-17 20:00:00,2.4744929434153673e-05,0,0
2020-03-17 21:00:00,1.73553670534117e-05,0,0
2020-03-17 22:00:00,3.0240485751845003e-05,0,0
2020-03-17 23:00:00,4.5482713092286896e-05,0,0
2020-03-18 00:00:00,0.0003755429400412912,0,0
2020-03-18 01:00:00,0.0005323209643399492,0,0
2020-03-18 02:00:00,0.0008920507756377147,0,0
2020-03-18 03:00:00,0.0010590270967666127,0,0
2020-03-18 04:00:00,0.0009150447898527863,0,0
2020-03-18 05:00:00,0.0010397485996468424,0,0
2020-03-18 06:00:00,0.001921351552866274,0,0
2020-03-18 07:00:00,0.003828911652496371,0,0
2020-03-18 08:00:00,0.004744147154490573,0,0
2020-03-18 09:00:00,0.0033727323742401443,0,0
2020-03-18 10:00:00,0.0020567379519703353,0,0
2020-03-18 11:00:00,0.002317403310922034,0,0
2020-03-18 12:00:00,0.0015070547180557564,0,0
2020-03-18 13:00:00,0.0009877336351232205,0,0
2020-03-18 14:00:00,0.0005141345405315865,0,0
2020-03-18 15:00:00,0.00027423409377191064,0,0
2020-03-18 16:00:00,0.00014864557685692088,0,0
2020-03-18 17:00:00,8.055681755659373e-05,0,0
2020-03-18 18:00:00,0.00015763151483028513,0,0
2020-03-18 19:00:00,0.00024529921901675415,0,0
2020-03-18 20:00:00,0.0002668423616126872,0,0
2020-03-18 21:00:00,0.00018346373237273204,0,0
2020-03-18 22:00:00,0.0003467779131025037,0,0
2020-03-18 23:00:00,0.0004569775108423787,0,0
2020-03-19 00:00:00,0.00362068423721457,0,0
2020-03-19 01:00:00,0.005090315316297469,0,0
2020-03-19 02:00:00,0.009105775235552711,0,0
2020-03-19 03:00:00,0.011378542721846801,0,0
2020-03-19 04:00:00,0.010957567432616189,0,0
2020-03-19 05:00:00,0.011839260944841813,0,0
2020-03-19 06:00:00,0.01874820085917656,0,0
2020-03-19 07:00:00,0.03333931275326995,0,0
2020-03-19 08:00:00,0.042608679579908125,0,0
2020-03-19 09:00:00,0.03486299025469122,0,0
2020-03-19 10:00:00,0.023785202367099904,0,0
2020-03-19 11:00:00,0.02915827671529371,0,0
2020-03-19 12:00:00,0.018816090388443826,0,0
2020-03-19 13:00:00,0.011197425725831066,0,0
2020-03-19 14:00:00,0.00655963860725664,0,0
2020-03-19 15:00:00,0.003197345907554331,0,0
2020-03-19 16:00:00,0.0014851518016506388,0,0
2020-03-19 17:00:00,0.0005752259366649094,0,0
2020-03-19 18:00:00,0.0008560845999416963,0,0
2020-03-19 19:00:00,0.0014580459324909129,0,0
2020-03-19 20:00:00,0.0015606356827272585,0,0
2020-03-19 21:00:00,0.0009928585945549791,0,0
