timestamp,y_true,y_pred,residual
2020-03-12 20:00:00+00:00,58358.0,54358.293,3999.70703125
2020-03-12 21:00:00+00:00,58502.0,53375.605,5126.39453125
2020-03-12 22:00:00+00:00,59404.0,53368.09,6035.91015625
2020-03-12 23:00:00+00:00,56626.0,51182.426,5443.57421875
2020-03-13 00:00:00+00:00,54299.0,49744.11,4554.890625
2020-03-13 01:00:00+00:00,53141.0,48577.45,4563.55078125
2020-03-13 02:00:00+00:00,51165.0,46215.12,4949.87890625
2020-03-13 03:00:00+00:00,51006.0,45576.72,5429.28125
2020-03-13 04:00:00+00:00,53848.0,47837.99,6010.01171875
2020-03-13 05:00:00+00:00,60057.0,52365.973,7691.02734375
2020-03-13 06:00:00+00:00,64694.0,56200.293,8493.70703125
2020-03-13 07:00:00+00:00,66047.0,58428.688,7618.3125
2020-03-13 08:00:00+00:00,65210.0,59862.15,5347.8515625
2020-03-13 09:00:00+00:00,63771.0,59784.105,3986.89453125
2020-03-13 10:00:00+00:00,63000.0,59021.13,3978.87109375
2020-03-13 11:00:00+00:00,62887.0,58472.04,4414.9609375
2020-03-13 12:00:00+00:00,60678.0,56938.34,3739.66015625
2020-03-13 13:00:00+00:00,58538.0,54992.98,3545.01953125
2020-03-13 14:00:00+00:00,56236.0,53180.62,3055.37890625
2020-03-13 15:00:00+00:00,54822.0,52418.06,2403.94140625
2020-03-13 16:00:00+00:00,55230.0,53498.06,1731.94140625
2020-03-13 17:00:00+00:00,58626.0,56751.492,1874.5078125
2020-03-13 18:00:00+00:00,63211.0,59791.348,3419.65234375
2020-03-13 19:00:00+00:00,61205.0,58366.484,2838.515625
2020-03-13 20:00:00+00:00,58544.0,56961.33,1582.671875
2020-03-13 21:00:00+00:00,58878.0,56843.85,2034.1484375
2020-03-13 22:00:00+00:00,59824.0,57452.992,2371.0078125
2020-03-13 23:00:00+00:00,57067.0,54870.945,2196.0546875
2020-03-14 00:00:00+00:00,54565.0,53080.332,1484.66796875
2020-03-14 01:00:00+00:00,52821.0,51528.426,1292.57421875
2020-03-14 02:00:00+00:00,50377.0,48799.758,1577.2421875
