timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 23:00:00,0.0001947689728534404,0,0
2020-03-14 00:00:00,8.070626359545343e-05,0,0
2020-03-14 01:00:00,0.0001021175972232788,0,0
2020-03-14 02:00:00,0.00013343168899554371,0,0
2020-03-14 03:00:00,0.00023765964682369263,0,0
2020-03-14 04:00:00,0.000546347828194424,0,0
2020-03-14 05:00:00,0.0013869449795346031,0,0
2020-03-14 06:00:00,0.003505690320180406,0,0
2020-03-14 07:00:00,0.003910828350063283,0,0
2020-03-14 08:00:00,0.005354018378477376,0,0
2020-03-14 09:00:00,0.009062758606764466,0,0
2020-03-14 10:00:00,0.013937380631800582,0,0
2020-03-14 11:00:00,0.008585309148682956,0,0
2020-03-14 12:00:00,0.009343444321120822,0,0
2020-03-14 13:00:00,0.007825212132752704,0,0
2020-03-14 14:00:00,0.007548965041080554,0,0
2020-03-14 15:00:00,0.005306697807981748,0,0
2020-03-14 16:00:00,0.004417417404317275,0,0
2020-03-14 17:00:00,0.0057287940173097185,0,0
2020-03-14 18:00:00,0.003323980080863071,0,0
2020-03-14 19:00:00,0.002585097180019007,0,0
2020-03-14 20:00:00,0.001818976729230053,0,0
2020-03-14 21:00:00,0.0029538746834426055,0,0
2020-03-14 22:00:00,0.001711336291712326,0,0
2020-03-14 23:00:00,0.0017213677875481156,0,0
2020-03-15 00:00:00,0.0016179728044115156,0,0
2020-03-15 01:00:00,0.002081082696499559,0,0
2020-03-15 02:00:00,0.002474136027192775,0,0
2020-03-15 03:00:00,0.0038983970207831166,0,0
2020-03-15 04:00:00,0.006471422775655289,0,0
2020-03-15 05:00:00,0.006744178728455426,0,0
2020-03-15 06:00:00,0.010083995470548442,0,0
2020-03-15 07:00:00,0.010367343836898715,0,0
2020-03-15 08:00:00,0.011392099988779351,0,0
2020-03-15 09:00:00,0.014028764294411314,0,0
2020-03-15 10:00:00,0.017637521994317607,0,0
2020-03-15 11:00:00,0.009159000395998252,0,0
2020-03-15 12:00:00,0.00809814372727415,0,0
2020-03-15 13:00:00,0.007806848221026397,0,0
2020-03-15 14:00:00,0.006415186643034022,0,0
2020-03-15 15:00:00,0.006314818845389744,0,0
2020-03-15 16:00:00,0.006578961712817178,0,0
2020-03-15 17:00:00,0.009081155177546107,0,0
2020-03-15 18:00:00,0.0031712885881627346,0,0
2020-03-15 19:00:00,0.0015314523899463896,0,0
2020-03-15 20:00:00,0.0010623556272001382,0,0
2020-03-15 21:00:00,0.002366660859494686,0,0
2020-03-15 22:00:00,0.001516305994183949,0,0
2020-03-15 23:00:00,0.001921606717113251,0,0
2020-03-16 00:00:00,0.005257675913768792,0,0
2020-03-16 01:00:00,0.009100304213605838,0,0
2020-03-16 02:00:00,0.010476926742155697,0,0
2020-03-16 03:00:00,0.017820646849298974,0,0
2020-03-16 04:00:00,0.028013205285212124,0,0
2020-03-16 05:00:00,0.014917278847036078,0,0
2020-03-16 06:00:00,0.004764952316982974,0,0
2020-03-16 07:00:00,0.0016112215828784791,0,0
2020-03-16 08:00:00,0.0010637195745775681,0,0
2020-03-16 09:00:00,0.0015213101140337504,0,0
2020-03-16 10:00:00,0.0021457464104838227,0,0
2020-03-16 11:00:00,0.0011322090677447555,0,0
2020-03-16 12:00:00,0.0007946807141359368,0,0
2020-03-16 13:00:00,0.0005001641230784275,0,0
2020-03-16 14:00:00,0.0003544419482891277,0,0
