timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-15 18:00:00+00:00,38799.0,255.0,18,3,8,227,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,38799.0,43809.152,-5010.15234375
2019-08-15 19:00:00+00:00,39621.0,122.0,19,3,8,227,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,39621.0,43591.78,-3970.78125
2019-08-15 20:00:00+00:00,40951.0,116.0,20,3,8,227,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,40951.0,43108.12,-2157.12109375
2019-08-15 21:00:00+00:00,41557.0,117.0,21,3,8,227,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,41557.0,42699.18,-1142.1796875
2019-08-15 22:00:00+00:00,38318.0,118.0,22,3,8,227,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,38318.0,41850.805,-3532.8046875
2019-08-15 23:00:00+00:00,35835.0,119.0,23,3,8,227,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,35835.0,41037.938,-5202.9375
2019-08-16 00:00:00+00:00,34452.0,121.0,0,4,8,228,0.0,1.0,-0.433883739117558,-0.9009688679024191,34452.0,40925.047,-6473.046875
2019-08-16 01:00:00+00:00,32578.0,119.0,1,4,8,228,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,32578.0,39793.31,-7215.30859375
2019-08-16 02:00:00+00:00,32153.0,115.0,2,4,8,228,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,32153.0,39488.473,-7335.47265625
2019-08-16 03:00:00+00:00,33222.0,116.0,3,4,8,228,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,33222.0,39745.76,-6523.76171875
2019-08-16 04:00:00+00:00,34893.0,128.0,4,4,8,228,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,34893.0,40342.277,-5449.27734375
2019-08-16 05:00:00+00:00,36337.0,318.0,5,4,8,228,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,36337.0,41239.793,-4902.79296875
2019-08-16 06:00:00+00:00,39040.0,1239.0,6,4,8,228,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,39040.0,42370.836,-3330.8359375
2019-08-16 07:00:00+00:00,41517.0,2817.0,7,4,8,228,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,41517.0,43221.496,-1704.49609375
2019-08-16 08:00:00+00:00,42892.0,4283.0,8,4,8,228,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,42892.0,43834.508,-942.5078125
