timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-13 22:00:00,0.001194303895421107,0,0
2020-03-13 23:00:00,0.0018165501002184192,0,0
2020-03-14 00:00:00,0.0018848917496387101,0,0
2020-03-14 01:00:00,0.002849538287221807,0,0
2020-03-14 02:00:00,0.004476681019388788,0,0
2020-03-14 03:00:00,0.0067086533750439475,0,0
2020-03-14 04:00:00,0.008920622282574831,0,0
2020-03-14 05:00:00,0.009890424440948026,0,0
2020-03-14 06:00:00,0.010800097736245478,0,0
2020-03-14 07:00:00,0.0109958673248257,0,0
2020-03-14 08:00:00,0.007797381399980936,0,0
2020-03-14 09:00:00,0.005363559647798364,0,0
2020-03-14 10:00:00,0.0032338454184800045,0,0
2020-03-14 11:00:00,0.002692590609218468,0,0
2020-03-14 12:00:00,0.0021382654600035464,0,0
2020-03-14 13:00:00,0.0017536016945243053,0,0
2020-03-14 14:00:00,0.0014692272300658154,0,0
2020-03-14 15:00:00,0.0011918242218581336,0,0
2020-03-14 16:00:00,0.0009528478703969852,0,0
2020-03-14 17:00:00,0.0009484640447092128,0,0
2020-03-14 18:00:00,0.0008825950745549089,0,0
2020-03-14 19:00:00,0.0010846388462515276,0,0
2020-03-14 20:00:00,0.001439053605355055,0,0
2020-03-14 21:00:00,0.001701986528146211,0,0
2020-03-14 22:00:00,0.0026318979777207436,0,0
2020-03-14 23:00:00,0.003629446389919053,0,0
2020-03-15 00:00:00,0.003283795105156825,0,0
2020-03-15 01:00:00,0.0039403154420797224,0,0
2020-03-15 02:00:00,0.004550168119181202,0,0
2020-03-15 03:00:00,0.004282526145135003,0,0
2020-03-15 04:00:00,0.0037974957010595612,0,0
2020-03-15 05:00:00,0.0028051469023241764,0,0
2020-03-15 06:00:00,0.002029237241980406,0,0
2020-03-15 07:00:00,0.0011531281280694546,0,0
2020-03-15 08:00:00,0.0006420665267642743,0,0
2020-03-15 09:00:00,0.00046265586706290197,0,0
2020-03-15 10:00:00,0.00036163128922748317,0,0
2020-03-15 11:00:00,0.000261381171122746,0,0
2020-03-15 12:00:00,0.00018665591027105816,0,0
2020-03-15 13:00:00,0.00013099541614548812,0,0
2020-03-15 14:00:00,8.482963858798605e-05,0,0
2020-03-15 15:00:00,7.312912543195635e-05,0,0
2020-03-15 16:00:00,6.296401069065867e-05,0,0
2020-03-15 17:00:00,6.950538687014815e-05,0,0
2020-03-15 18:00:00,7.954877104921615e-05,0,0
2020-03-15 19:00:00,0.0001362067461070915,0,0
2020-03-15 20:00:00,0.00016798513058302302,0,0
2020-03-15 21:00:00,0.00024198304030206372,0,0
2020-03-15 22:00:00,0.0004018234467793266,0,0
2020-03-15 23:00:00,0.0005411741184396685,0,0
2020-03-16 00:00:00,0.0006357289255521322,0,0
2020-03-16 01:00:00,0.0010342463403456691,0,0
2020-03-16 02:00:00,0.0012706981550889276,0,0
2020-03-16 03:00:00,0.001330788689563589,0,0
2020-03-16 04:00:00,0.0014207016528687846,0,0
2020-03-16 05:00:00,0.001339314262337246,0,0
2020-03-16 06:00:00,0.001292926267334112,0,0
2020-03-16 07:00:00,0.0009963883048363601,0,0
2020-03-16 08:00:00,0.0010657642763268807,0,0
2020-03-16 09:00:00,0.0009350013248806712,0,0
2020-03-16 10:00:00,0.0008852001653294002,0,0
2020-03-16 11:00:00,0.00115836326450927,0,0
2020-03-16 12:00:00,0.0013448030994658367,0,0
2020-03-16 13:00:00,0.0010774893795390816,0,0
2020-03-16 14:00:00,0.0008211764560102269,0,0
2020-03-16 15:00:00,0.0006287655535094605,0,0
2020-03-16 16:00:00,0.0004596630509251426,0,0
2020-03-16 17:00:00,0.0004200857963836361,0,0
2020-03-16 18:00:00,0.00048779474884357195,0,0
2020-03-16 19:00:00,0.0006905739418158579,0,0
2020-03-16 20:00:00,0.0009543724468106436,0,0
2020-03-16 21:00:00,0.0011732851871076326,0,0
2020-03-16 22:00:00,0.001288734754718128,0,0
2020-03-16 23:00:00,0.001764918284839722,0,0
2020-03-17 00:00:00,0.002918608615947164,0,0
2020-03-17 01:00:00,0.0031042989170794884,0,0
2020-03-17 02:00:00,0.005049955705568431,0,0
2020-03-17 03:00:00,0.005810159633474559,0,0
2020-03-17 04:00:00,0.00618073897921875,0,0
2020-03-17 05:00:00,0.006271156783418224,0,0
2020-03-17 06:00:00,0.005787924693381576,0,0
2020-03-17 07:00:00,0.003825796657595679,0,0
2020-03-17 08:00:00,0.003358853179766146,0,0
2020-03-17 09:00:00,0.002644746025187876,0,0
2020-03-17 10:00:00,0.0016951884157710817,0,0
2020-03-17 11:00:00,0.0009396447158826702,0,0
2020-03-17 12:00:00,0.0006386547007660611,0,0
2020-03-17 13:00:00,0.0003425861804693716,0,0
2020-03-17 14:00:00,0.00023298413204779812,0,0
2020-03-17 15:00:00,0.00018541111790509272,0,0
2020-03-17 16:00:00,0.00017839859917916342,0,0
2020-03-17 17:00:00,0.00017259267265332652,0,0
2020-03-17 18:00:00,0.00019435895718467484,0,0
2020-03-17 19:00:00,0.00028653034480291675,0,0
2020-03-17 20:00:00,0.00041085062099000154,0,0
2020-03-17 21:00:00,0.0004960741816034298,0,0
2020-03-17 22:00:00,0.0005995806906687939,0,0
2020-03-17 23:00:00,0.0007851944918732989,0,0
2020-03-18 00:00:00,0.0014447772046323796,0,0
2020-03-18 01:00:00,0.0021918187916544042,0,0
2020-03-18 02:00:00,0.003147584531816586,0,0
2020-03-18 03:00:00,0.004208388168181203,0,0
2020-03-18 04:00:00,0.004599715163745941,0,0
2020-03-18 05:00:00,0.004928922439058896,0,0
2020-03-18 06:00:00,0.004275324364236039,0,0
2020-03-18 07:00:00,0.003891491105431781,0,0
2020-03-18 08:00:00,0.0029249205246100955,0,0
2020-03-18 09:00:00,0.002199260551448056,0,0
2020-03-18 10:00:00,0.0014377590366343816,0,0
2020-03-18 11:00:00,0.0009598796600170845,0,0
2020-03-18 12:00:00,0.0008161519014810965,0,0
2020-03-18 13:00:00,0.000723814449760064,0,0
2020-03-18 14:00:00,0.0005478389609040999,0,0
2020-03-18 15:00:00,0.0004383207136589817,0,0
2020-03-18 16:00:00,0.0003981633627801958,0,0
2020-03-18 17:00:00,0.0003767956824285998,0,0
2020-03-18 18:00:00,0.00039998827747593843,0,0
2020-03-18 19:00:00,0.0005958312502856027,0,0
2020-03-18 20:00:00,0.0009428797131531249,0,0
2020-03-18 21:00:00,0.001240665041710853,0,0
2020-03-18 22:00:00,0.001657076222911514,0,0
2020-03-18 23:00:00,0.0024063811700446806,0,0
2020-03-19 00:00:00,0.0037586356917562007,0,0
2020-03-19 01:00:00,0.004834558972977233,0,0
2020-03-19 02:00:00,0.007050154754751675,0,0
2020-03-19 03:00:00,0.009621808819178769,0,0
2020-03-19 04:00:00,0.011208697750310498,0,0
2020-03-19 05:00:00,0.012259958779122363,0,0
2020-03-19 06:00:00,0.010565750766131091,0,0
2020-03-19 07:00:00,0.010242674131917779,0,0
2020-03-19 08:00:00,0.008278377310172176,0,0
2020-03-19 09:00:00,0.006202490856763876,0,0
2020-03-19 10:00:00,0.00410925767156349,0,0
2020-03-19 11:00:00,0.0030272030094339298,0,0
2020-03-19 12:00:00,0.0018836984249693915,0,0
2020-03-19 13:00:00,0.001081785496530532,0,0
2020-03-19 14:00:00,0.0008445527574167385,0,0
2020-03-19 15:00:00,0.0006804994918491534,0,0
2020-03-19 16:00:00,0.0005738691665140512,0,0
2020-03-19 17:00:00,0.0005834644078443357,0,0
2020-03-19 18:00:00,0.0007024692443910018,0,0
2020-03-19 19:00:00,0.0009846133710315838,0,0
2020-03-19 20:00:00,0.0015247648330043743,0,0
2020-03-19 21:00:00,0.0019335612408116663,0,0
2020-03-19 22:00:00,0.0023936663511365704,0,0
